Total Signatures,Stability (AVG Silhouette),Minimum Stability,Matrix Frobenius%,Median Sample L1%,Maximum Sample L1%,Median Sample L2%,Maximum Sample L2%,Median Sample KL,Maximum Sample KL
1,1.0,1.0,15.0%,16.592%,105.531%,17.481499999999997%,75.257%,0.02,0.68
2,1.0,1.0,5.0%,7.391%,96.081%,8.133500000000002%,67.101%,0.01,0.56
3,0.98,0.95,13.0%,4.493%,19.741%,4.882%,18.526%,0.0,0.09
4,0.62,-0.19,7.000000000000001%,4.4115%,18.262%,4.9775%,17.765%,0.0,0.06
5,0.28,-0.31,8.0%,7.758%,17.819%,7.9895%,18.052%,0.01,0.1
6,0.15,-0.55,7.000000000000001%,7.9185%,22.707%,8.0165%,19.261%,0.01,0.11
7,0.1,-0.5,9.0%,8.621%,19.549%,9.3835%,20.634%,0.01,0.09
8,0.09,-0.55,6.0%,8.148499999999999%,17.068%,7.933%,17.505%,0.01,0.07
9,0.02,-0.44,10.0%,9.2915%,18.379%,9.364%,19.915%,0.01,0.04
10,-0.09,-0.42,11.0%,11.756499999999999%,24.584%,11.7025%,33.907%,0.01,0.12
