Total Signatures,Stability (AVG Silhouette),Minimum Stability,Frobenius Percentage Error,Median Sample L1%,Maximun Sample L1:,Median Sample L2%,Maximum Sample L2%,Median Sample KL%,Maximum Sample KL%
1,1.0,1.0,0.521,30.387999999999998,86.351,8.1025,23.817,0.074,0.408
2,1.0,0.9993666437944522,0.128,6.4345,43.776,0.819,11.991,0.005,0.124
3,0.613,0.08640016247143997,0.035,5.7775,38.501,0.7505,10.569,0.004,0.149
4,0.535,0.252560093555214,0.016,4.9565,17.896,0.6515,2.636,0.003,0.056
5,0.34700000000000003,0.05857328822603629,0.015,5.212,15.888,0.6795,2.16,0.003,0.038
6,0.185,-0.20025640377314546,0.017,5.216,19.949,0.6904999999999999,2.482,0.003,0.156
7,0.191,-0.13135517495162286,0.016,5.2225,15.897,0.6984999999999999,2.42,0.003,0.043
8,0.168,-0.005394112296747225,0.017,5.414999999999999,17.598,0.704,2.415,0.003,0.053
9,0.139,-0.1214004046559746,0.017,5.3205,18.524,0.7004999999999999,2.475,0.003,0.057
10,0.129,-0.1216977136465922,0.018000000000000002,5.451499999999999,20.154,0.734,2.52,0.003,0.071
11,0.10099999999999999,-0.15932408922821883,0.018000000000000002,5.4855,20.791,0.7224999999999999,2.744,0.0035,0.07
12,0.095,-0.14854062315273583,0.018000000000000002,5.4990000000000006,18.802,0.723,2.768,0.003,0.062
13,0.09699999999999999,-0.10934079751141709,0.019,5.5625,19.738,0.746,2.407,0.004,0.064
14,0.069,-0.08241214112841959,0.018000000000000002,5.609,21.615,0.745,2.75,0.004,0.08
15,0.069,-0.09704697154498926,0.019,5.4855,20.763,0.7424999999999999,2.749,0.003,0.076
16,0.059000000000000004,-0.13410703157612716,0.019,5.793,21.733,0.762,3.45,0.004,0.09
17,0.063,-0.1198517111503919,0.018000000000000002,5.5945,21.708,0.7745,2.882,0.004,0.074
18,0.043,-0.15505955819564382,0.019,5.7835,21.333,0.742,2.66,0.004,0.076
19,0.053,-0.119620260983822,0.02,5.9605,20.657,0.7965,2.745,0.004,0.076
20,0.053,-0.1215477546395812,0.02,6.0155,19.779,0.7945,2.635,0.004,0.069
21,0.039,-0.15365965472697857,0.066,6.971500000000001,22.891,1.1989999999999998,2.975,0.005,0.088
22,0.04,-0.1007490871311055,0.040999999999999995,6.406000000000001,21.33,1.0445,2.767,0.004,0.077
23,0.035,-0.08396796216949186,0.053,6.714,21.787,1.0915,2.753,0.005,0.078
24,0.022000000000000002,-0.16277628377007253,0.044000000000000004,6.288,21.465,1.033,2.685,0.004,0.079
25,0.031,-0.1459348343090389,0.036000000000000004,6.291,23.101,0.9895,2.929,0.004,0.084
26,0.021,-0.1500500412028631,0.038,6.4875,20.253,1.0150000000000001,2.811,0.005,0.083
27,0.011000000000000001,-0.1695497720749365,0.08800000000000001,8.376,23.782,1.4249999999999998,3.977,0.006,0.091
28,0.025,-0.12058626173787342,0.105,8.446,22.717,1.507,4.799,0.007,0.086
29,0.021,-0.1432497285482523,0.022000000000000002,6.053,20.787,0.848,2.55,0.004,0.078
30,0.021,-0.26793105241472265,0.07400000000000001,7.6675,21.979,1.2930000000000001,3.386,0.006,0.084
