# Original paramaters
"","SBS1","SBS2","SBS5","SBS8","SBS13","SBS40"
"prob",0.91304347826087,1,1,0.0869565217391304,0.956521739130435,0.260869565217391
"mean",2.84175267103361,3.42028988175394,3.76770789694528,3.84651889535748,3.55228898209443,3.6776197605663
"stdev",0.245665777127035,0.520727188201553,0.407860685241623,0.372070247310452,0.470956868332266,0.274195989809056
# Parameters derived from synthetic exposures
"prob",0.928,1,1,0.094,0.932,0.284
"mean",2.8499408829978,3.44291562209453,3.78410358738846,3.97076827954994,3.54769051020258,3.68183689864676
"stdev",0.241924403538984,0.480759784299862,0.380434400686584,0.376349322132636,0.461708047525863,0.277637488648912
# Difference between original parameters and parameters derived from synthetic exposures
"prob",-0.0149565217391305,0,0,-0.00704347826086957,0.0245217391304348,-0.0231304347826087
"mean",-0.00818821196419295,-0.022625740340589,-0.0163956904431783,-0.124249384192454,0.00459847189185059,-0.00421713808045743
"stdev",0.00374137358805077,0.039967403901691,0.0274262845550387,-0.00427907482218465,0.00924882080640327,-0.0034414988398565
# The difference should be small
