"","Skin-Melanoma::SP124389","Skin-Melanoma::SP124362","Skin-Melanoma::SP124394","Skin-Melanoma::SP124334","Skin-Melanoma::SP124339","Skin-Melanoma::SP124454","Skin-Melanoma::SP124380","Skin-Melanoma::SP124273","Skin-Melanoma::SP124357","Skin-Melanoma::SP124399","Skin-Melanoma::SP124311","Skin-Melanoma::SP124355","Skin-Melanoma::SP124434","Skin-Melanoma::SP124428","Skin-Melanoma::SP124449","Skin-Melanoma::SP124298","Skin-Melanoma::SP124431","Skin-Melanoma::SP124396","Skin-Melanoma::SP124409","Skin-Melanoma::SP124341","Skin-Melanoma::SP124353","Skin-Melanoma::SP124278","Skin-Melanoma::SP124376","Skin-Melanoma::SP124346","Skin-Melanoma::SP124439","Skin-Melanoma::SP124351","Skin-Melanoma::SP124406","Skin-Melanoma::SP124323","Skin-Melanoma::SP124391","Skin-Melanoma::SP124423","Skin-Melanoma::SP124382","Skin-Melanoma::SP124415","Skin-Melanoma::SP124436","Skin-Melanoma::SP124460","Skin-Melanoma::SP124425","Skin-Melanoma::SP124456","Skin-Melanoma::SP124367","Skin-Melanoma::SP124281","Skin-Melanoma::SP124377","Skin-Melanoma::SP124412","Skin-Melanoma::SP124333","Skin-Melanoma::SP124359","Skin-Melanoma::SP124286","Skin-Melanoma::SP124329","Skin-Melanoma::SP124326","Skin-Melanoma::SP124458","Skin-Melanoma::SP124401","Skin-Melanoma::SP124264","Skin-Melanoma::SP124384","Skin-Melanoma::SP124403","Skin-Melanoma::SP124462","Skin-Melanoma::SP124271","Skin-Melanoma::SP124336","Skin-Melanoma::SP124452","Skin-Melanoma::SP124386","Skin-Melanoma::SP124441","Skin-Melanoma::SP124418","Skin-Melanoma::SP124291","Skin-Melanoma::SP124319","Skin-Melanoma::SP124305","Skin-Melanoma::SP124447","Skin-Melanoma::SP124344","Skin-Melanoma::SP124369","Skin-Melanoma::SP124348","Skin-Melanoma::SP124295","Skin-Melanoma::SP124444","Skin-Melanoma::SP124365","Skin-Melanoma::SP124420","Skin-Melanoma::SP124364","Skin-Melanoma::SP124307","Skin-Melanoma::SP82445","Skin-Melanoma::SP83242","Skin-Melanoma::SP103894","Skin-Melanoma::SP83382","Skin-Melanoma::SP82451","Skin-Melanoma::SP104330","Skin-Melanoma::SP83312","Skin-Melanoma::SP82614","Skin-Melanoma::SP82431","Skin-Melanoma::SP82459","Skin-Melanoma::SP113197","Skin-Melanoma::SP82532","Skin-Melanoma::SP82636","Skin-Melanoma::SP82796","Skin-Melanoma::SP83482","Skin-Melanoma::SP104530","Skin-Melanoma::SP82429","Skin-Melanoma::SP82644","Skin-Melanoma::SP82988","Skin-Melanoma::SP82461","Skin-Melanoma::SP82900","Skin-Melanoma::SP82399","Skin-Melanoma::SP82756","Skin-Melanoma::SP82836","Skin-Melanoma::SP82417","Skin-Melanoma::SP82471","Skin-Melanoma::SP82435","Skin-Melanoma::SP104056","Skin-Melanoma::SP83083","Skin-Melanoma::SP82433","Skin-Melanoma::SP82780","Skin-Melanoma::SP83019","Skin-Melanoma::SP83099","Skin-Melanoma::SP83146","Skin-Melanoma::SP103866","Skin-Melanoma::SP83844","Skin-Melanoma::SP83027"
"SBS1",4,0,0,0,181,196,0,411,672,0,0,439,239,124,0,0,0,331,0,416,358,461,214,658,0,330,128,374,525,36,0,0,0,88,101,185,0,221,0,0,157,812,189,0,40,152,0,699,5424,96,99,910,500,19,320,845,0,311,0,0,0,455,0,439,651,212,159,7,328,0,0,0,0,298,571,164,207,1,0,0,495,0,523,522,0,203,310,0,640,369,0,70,206,140,0,477,304,0,372,211,37,233,341,576,218,249,681
"SBS2",0,0,0,0,70,0,0,449,433,0,0,116,0,0,0,0,0,0,0,472,192,0,0,1807,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,1280,0,0,0,166,0,506,0,0,0,6,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS5",1770,0,0,5998,1324,3417,7139,1096,2085,0,9187,856,6783,1422,1056,0,5107,7160,0,4606,911,1192,3136,151,12450,0,7762,582,1097,1666,0,24688,5106,0,4993,1985,12209,665,4567,5712,1823,2629,261,0,2345,2706,7981,2017,26288,1128,819,1893,1503,2615,1334,1047,3333,1340,0,1553,23196,1971,898,984,2602,3048,6127,1363,3891,2495,29880,2154,7245,4583,8682,615,4452,1192,19559,187,1778,17160,2404,5342,5297,14959,0,0,6938,4449,14407,2144,1004,4137,0,2546,241,0,6045,1659,1901,5023,3473,13132,0,4678,1500
"SBS6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS7a",52580,170265,83469,61216,322,45777,112716,0,0,110546,56781,0,58348,241818,116111,218212,49119,30641,221660,0,0,0,41124,5544,218753,2965,46821,0,66,24209,286802,720711,232844,127038,60043,29936,103754,0,34087,54151,30352,0,430,39710,44386,107255,270882,0,102132,6361,82233,1275,0,61794,86720,0,79724,0,170944,34168,280896,0,98937,0,0,12882,51274,52941,75499,93890,577976,41151,104306,38932,27767,1438,37028,35817,201882,57196,0,83264,0,30107,44300,41472,15487,193823,77156,53382,224434,81125,9809,21127,199184,0,3262,209243,46015,37072,24469,68531,12776,277554,66918,38216,694
"SBS7b",13716,37579,20425,15104,125,7620,33159,0,0,21737,28489,0,15538,48254,13419,129215,30728,7539,13576,0,0,0,8501,7536,66646,1102,14732,0,764,6018,151742,53046,48319,26025,18945,10538,31791,0,17942,12670,9444,0,138,7762,11780,38795,130272,0,35355,2314,23000,2441,0,22467,22184,0,14294,0,23928,11821,98904,0,32620,0,0,2254,11808,13535,20894,18645,73820,19392,36479,12300,11116,626,12027,15506,92805,16558,0,101077,0,7097,15422,11285,5117,36434,3440,21585,26169,24485,2483,11827,42393,0,946,73242,18279,4510,6869,18959,4073,39836,19752,10241,228
"SBS7c",1373,2927,0,2371,74,1040,6582,0,0,6978,8465,0,2609,6728,2410,9633,4009,1007,5885,0,0,0,542,0,17160,0,3027,0,61,202,27295,50825,17092,5671,4629,1140,5336,0,2582,2073,1191,0,0,1992,749,5653,17170,0,4484,384,3224,9,0,2196,1550,0,5013,0,5776,862,27495,0,3074,0,0,639,2482,979,4901,3319,55230,2579,6429,1436,1278,29,2361,2245,42593,1652,0,6350,0,1237,2982,2105,518,3174,1748,1792,9620,3537,1797,300,132,0,0,22790,2986,648,947,2732,808,10612,4712,1584,0
"SBS7d",1430,4039,1982,3075,438,765,3375,0,0,5114,6457,0,1744,7343,4991,9656,3689,829,4553,0,0,0,1651,1337,4674,710,1284,0,181,787,13122,9908,15454,5156,2807,1113,2877,0,1841,2682,2240,0,162,2262,1990,6950,9660,0,4099,539,4796,812,0,2818,3727,0,5017,0,4653,1478,13600,0,4928,0,0,340,3686,2319,3901,3161,7647,1722,4890,1333,2119,109,1667,2683,16509,2693,0,5038,0,905,682,1338,1477,7082,2501,3142,5184,4934,544,1263,9036,0,260,28729,1980,1528,1800,2645,740,6176,3287,2219,629
