"","Panc-AdenoCA::SP77443","Panc-AdenoCA::SP72118","Panc-AdenoCA::SP76891","Panc-AdenoCA::SP125716","Panc-AdenoCA::SP125797","Panc-AdenoCA::SP76057","Panc-AdenoCA::SP69565","Panc-AdenoCA::SP75202","Panc-AdenoCA::SP110736","Panc-AdenoCA::SP107774","Panc-AdenoCA::SP110779","Panc-AdenoCA::SP107805","Panc-AdenoCA::SP110789","Panc-AdenoCA::SP71846","Panc-AdenoCA::SP70122","Panc-AdenoCA::SP71404","Panc-AdenoCA::SP76955","Panc-AdenoCA::SP107781","Panc-AdenoCA::SP70202","Panc-AdenoCA::SP70677","Panc-AdenoCA::SP70082","Panc-AdenoCA::SP70288","Panc-AdenoCA::SP70266","Panc-AdenoCA::SP107956","Panc-AdenoCA::SP70956","Panc-AdenoCA::SP108017","Panc-AdenoCA::SP71536","Panc-AdenoCA::SP70756","Panc-AdenoCA::SP76675","Panc-AdenoCA::SP71480","Panc-AdenoCA::SP70313","Panc-AdenoCA::SP73319","Panc-AdenoCA::SP107813","Panc-AdenoCA::SP77339","Panc-AdenoCA::SP76017","Panc-AdenoCA::SP76915","Panc-AdenoCA::SP71974","Panc-AdenoCA::SP70178","Panc-AdenoCA::SP107920","Panc-AdenoCA::SP110798","Panc-AdenoCA::SP107952","Panc-AdenoCA::SP70465","Panc-AdenoCA::SP70780","Panc-AdenoCA::SP110803","Panc-AdenoCA::SP107915","Panc-AdenoCA::SP71132","Panc-AdenoCA::SP71552","Panc-AdenoCA::SP69573","Panc-AdenoCA::SP75681","Panc-AdenoCA::SP107874","Panc-AdenoCA::SP110816","Panc-AdenoCA::SP77203","Panc-AdenoCA::SP76515","Panc-AdenoCA::SP110770","Panc-AdenoCA::SP69812","Panc-AdenoCA::SP76136","Panc-AdenoCA::SP70106","Panc-AdenoCA::SP108059","Panc-AdenoCA::SP108020","Panc-AdenoCA::SP76867","Panc-AdenoCA::SP108088","Panc-AdenoCA::SP71734","Panc-AdenoCA::SP76001","Panc-AdenoCA::SP108033","Panc-AdenoCA::SP110822","Panc-AdenoCA::SP69762","Panc-AdenoCA::SP107945","Panc-AdenoCA::SP107770","Panc-AdenoCA::SP73263","Panc-AdenoCA::SP77131","Panc-AdenoCA::SP75322","Panc-AdenoCA::SP70046","Panc-AdenoCA::SP70932","Panc-AdenoCA::SP71758","Panc-AdenoCA::SP71228","Panc-AdenoCA::SP76353","Panc-AdenoCA::SP69587","Panc-AdenoCA::SP69898","Panc-AdenoCA::SP75977","Panc-AdenoCA::SP70226","Panc-AdenoCA::SP108068","Panc-AdenoCA::SP107784","Panc-AdenoCA::SP110824","Panc-AdenoCA::SP76843","Panc-AdenoCA::SP71456","Panc-AdenoCA::SP108065","Panc-AdenoCA::SP70860","Panc-AdenoCA::SP71084","Panc-AdenoCA::SP72262","Panc-AdenoCA::SP69705","Panc-AdenoCA::SP107786","Panc-AdenoCA::SP71576","Panc-AdenoCA::SP108123","Panc-AdenoCA::SP74896","Panc-AdenoCA::SP71950","Panc-AdenoCA::SP108049","Panc-AdenoCA::SP116965","Panc-AdenoCA::SP77930","Panc-AdenoCA::SP125807","Panc-AdenoCA::SP125696","Panc-AdenoCA::SP125725","Panc-AdenoCA::SP125752","Panc-AdenoCA::SP118048","Panc-AdenoCA::SP117981","Panc-AdenoCA::SP125749","Panc-AdenoCA::SP125762","Panc-AdenoCA::SP117164","Panc-AdenoCA::SP117002","Panc-AdenoCA::SP117158","Panc-AdenoCA::SP125691","Panc-AdenoCA::SP125721","Panc-AdenoCA::SP125753","Panc-AdenoCA::SP117972","Panc-AdenoCA::SP125726","Panc-AdenoCA::SP125800","Panc-AdenoCA::SP117745","Panc-AdenoCA::SP117351","Panc-AdenoCA::SP117980","Panc-AdenoCA::SP117878","Panc-AdenoCA::SP125805","Panc-AdenoCA::SP78013","Panc-AdenoCA::SP118083","Panc-AdenoCA::SP125772","Panc-AdenoCA::SP117216","Panc-AdenoCA::SP125784","Panc-AdenoCA::SP117323","Panc-AdenoCA::SP118046","Panc-AdenoCA::SP77888","Panc-AdenoCA::SP125766","Panc-AdenoCA::SP125737","Panc-AdenoCA::SP125763","Panc-AdenoCA::SP125802","Panc-AdenoCA::SP117656","Panc-AdenoCA::SP77872","Panc-AdenoCA::SP117309","Panc-AdenoCA::SP117201","Panc-AdenoCA::SP125685","Panc-AdenoCA::SP117463","Panc-AdenoCA::SP117568","Panc-AdenoCA::SP125717","Panc-AdenoCA::SP125707","Panc-AdenoCA::SP125794","Panc-AdenoCA::SP125756","Panc-AdenoCA::SP117441","Panc-AdenoCA::SP125780","Panc-AdenoCA::SP125764","Panc-AdenoCA::SP117690","Panc-AdenoCA::SP125742","Panc-AdenoCA::SP125804","Panc-AdenoCA::SP125695","Panc-AdenoCA::SP77986","Panc-AdenoCA::SP125689","Panc-AdenoCA::SP117523","Panc-AdenoCA::SP125694","Panc-AdenoCA::SP125745","Panc-AdenoCA::SP117001","Panc-AdenoCA::SP117949","Panc-AdenoCA::SP117653","Panc-AdenoCA::SP117522","Panc-AdenoCA::SP125710","Panc-AdenoCA::SP117214","Panc-AdenoCA::SP125768","Panc-AdenoCA::SP117722","Panc-AdenoCA::SP125699","Panc-AdenoCA::SP125771","Panc-AdenoCA::SP125719","Panc-AdenoCA::SP117648","Panc-AdenoCA::SP125760","Panc-AdenoCA::SP77956","Panc-AdenoCA::SP125785","Panc-AdenoCA::SP125706","Panc-AdenoCA::SP125705","Panc-AdenoCA::SP125715","Panc-AdenoCA::SP116962","Panc-AdenoCA::SP117660","Panc-AdenoCA::SP117643","Panc-AdenoCA::SP125713","Panc-AdenoCA::SP117760","Panc-AdenoCA::SP116968","Panc-AdenoCA::SP125775","Panc-AdenoCA::SP125731","Panc-AdenoCA::SP125733","Panc-AdenoCA::SP78502","Panc-AdenoCA::SP125791","Panc-AdenoCA::SP125755","Panc-AdenoCA::SP117340","Panc-AdenoCA::SP125781","Panc-AdenoCA::SP125783","Panc-AdenoCA::SP116950","Panc-AdenoCA::SP125712","Panc-AdenoCA::SP125786","Panc-AdenoCA::SP125693","Panc-AdenoCA::SP116949","Panc-AdenoCA::SP78533","Panc-AdenoCA::SP117215","Panc-AdenoCA::SP117040","Panc-AdenoCA::SP117476","Panc-AdenoCA::SP116985","Panc-AdenoCA::SP125769","Panc-AdenoCA::SP125778","Panc-AdenoCA::SP117440","Panc-AdenoCA::SP125730","Panc-AdenoCA::SP125686","Panc-AdenoCA::SP125758","Panc-AdenoCA::SP77848","Panc-AdenoCA::SP117974","Panc-AdenoCA::SP117911","Panc-AdenoCA::SP117165","Panc-AdenoCA::SP117412","Panc-AdenoCA::SP117650","Panc-AdenoCA::SP117076","Panc-AdenoCA::SP125757","Panc-AdenoCA::SP125711","Panc-AdenoCA::SP125811","Panc-AdenoCA::SP125723","Panc-AdenoCA::SP125809","Panc-AdenoCA::SP125722","Panc-AdenoCA::SP117908","Panc-AdenoCA::SP125741","Panc-AdenoCA::SP125724","Panc-AdenoCA::SP117037","Panc-AdenoCA::SP125777","Panc-AdenoCA::SP117291","Panc-AdenoCA::SP125793","Panc-AdenoCA::SP125744","Panc-AdenoCA::SP125795","Panc-AdenoCA::SP125703","Panc-AdenoCA::SP125761","Panc-AdenoCA::SP117661","Panc-AdenoCA::SP125776","Panc-AdenoCA::SP117261","Panc-AdenoCA::SP125698","Panc-AdenoCA::SP125714","Panc-AdenoCA::SP77972","Panc-AdenoCA::SP77866","Panc-AdenoCA::SP125704","Panc-AdenoCA::SP117290","Panc-AdenoCA::SP125738"
"SBS1",579,1241,1310,1531,2139,877,1650,896,1673,367,1287,1185,798,936,748,2025,820,991,423,536,336,1253,243,1922,938,877,705,1652,449,1289,1578,778,1364,1214,814,1207,1505,2617,749,953,981,656,1152,723,1572,1124,1144,1155,370,1294,499,1158,1670,793,1002,771,861,567,1543,1079,1327,917,551,1426,1062,847,1074,613,1009,1120,2439,493,874,325,1622,680,698,2265,798,757,1414,850,1206,1381,1142,702,1177,1083,739,1897,1449,959,1019,1048,2037,662,2007,738,1520,1144,1573,1069,2820,347,1007,1032,1197,1916,825,3619,901,1065,883,1493,209,1477,1066,329,777,1307,1006,1104,396,1254,1020,1792,1156,949,2415,1174,1505,1203,874,507,1603,1401,1300,1446,1744,1052,5,1182,876,1956,1347,1238,972,767,669,1088,609,1063,909,1443,766,956,1649,1183,898,1365,1376,1835,1537,1477,2121,1203,1190,1075,1226,1271,477,1566,483,561,744,1049,768,913,1005,577,826,993,714,657,593,2065,1242,1102,1696,1176,555,1990,1561,423,1598,2061,1178,1271,629,719,955,1017,1310,1175,786,1967,1677,1064,976,724,329,968,1532,1067,504,1244,791,1000,1167,1102,958,528,1434,670,865,914,1261,594,1135,1532,1124,793,1451,3112,804,1185,1312,800
"SBS2",403,213,0,0,0,188,1025,215,0,284,311,0,235,359,0,0,0,0,300,151,123,0,0,1896,171,171,0,0,321,222,2940,148,0,193,2001,2227,426,0,248,256,383,391,0,0,0,0,277,158,0,0,0,427,0,287,212,215,0,101,140,152,329,0,111,0,1163,92,0,154,0,270,565,179,0,161,422,126,0,406,141,124,162,208,239,185,466,119,488,178,152,248,216,183,268,0,347,169,770,125,664,747,379,0,0,239,172,239,263,405,158,0,184,153,211,0,0,248,184,203,0,232,185,547,110,0,194,802,156,0,0,341,372,0,228,88,370,457,252,354,803,0,0,0,846,278,401,305,0,0,0,216,0,466,0,0,110,0,410,0,0,0,0,268,0,0,296,565,0,248,0,0,349,0,90,0,0,288,1129,338,199,140,190,102,129,205,0,0,151,253,0,605,0,341,972,0,0,0,0,0,0,956,219,0,0,287,173,0,0,276,283,0,285,134,209,122,160,0,0,182,220,146,0,0,189,0,176,146,203,185,0,282,0,390,722,0,149,0,0,531
"SBS3",3026,0,0,0,0,1623,0,1270,0,0,0,0,4500,3377,0,0,0,0,3455,1125,0,0,0,0,1903,0,851,0,4807,0,0,0,0,0,0,0,5265,0,0,0,0,0,0,1565,0,0,0,0,0,0,845,7104,0,0,0,2704,2675,698,0,0,0,0,1037,0,0,0,0,0,0,0,6403,0,0,0,0,0,0,0,0,1602,0,0,0,0,0,0,0,1511,0,0,0,0,0,1319,0,0,13726,1192,0,0,0,0,0,0,1517,0,0,0,1459,0,0,0,0,0,333,0,0,0,0,0,0,8873,0,0,0,0,0,0,0,0,2488,0,5270,0,0,0,0,0,0,0,22,0,4326,0,0,4575,0,1165,3796,0,0,5795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,0,0,0,3434,0,720,0,0,8625,5280,0,0,0,0,0,0,0,0,0,0,0,0,0,2691,0,0,0,0,0,0,0,953,10568,0,0,0,0,0,0,0,0,3585,0,0,0,0,0,1373,0,0,0,0,0,0,4863,0,1355,0,0,0,2151,0,0,0,5870,0,0,0,1742,0,0
"SBS4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS5",3275,1002,2417,3194,835,1909,2733,1374,596,1270,6347,5705,29,3860,2251,5304,2073,1078,1825,1285,1221,3871,2161,1047,1539,769,1648,879,2383,1287,3212,659,2486,2377,1204,3072,3415,640,852,1084,1433,756,3017,523,675,3848,1237,880,4280,1233,1328,3480,1125,3728,151,1425,522,1497,3688,724,875,2665,1314,817,1149,2586,2383,696,2802,1210,7251,1291,2760,671,1886,2129,522,848,2647,2048,1025,4076,2285,1546,1895,2589,2851,1795,862,649,1121,978,1016,1767,1164,716,0,1472,2159,899,3804,4108,0,1783,1676,4226,954,2053,1466,6828,2598,1066,2345,1175,370,2865,2615,2101,2243,2420,2713,4678,904,3958,667,1892,1351,1093,1180,1450,2959,523,1800,418,1710,1258,782,809,1439,538,3,3024,674,1388,1750,728,995,1730,753,908,450,4057,1106,981,2225,1901,1948,2156,1098,991,2931,5928,806,3027,1797,947,2444,1128,2880,688,2913,712,586,1751,2423,3421,2575,1277,1119,1917,2359,843,1740,1554,2922,2650,1040,1412,1179,935,365,4994,3589,1731,575,1170,2943,3253,1105,2887,2336,2442,2560,1025,1401,2695,4746,1479,1967,523,901,2438,554,2595,1678,4219,642,2631,3272,2620,2222,2218,1512,1208,1992,2359,2967,1306,2786,3789,2640,1837,1122,2002,1519,1771,5118,809
"SBS6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS7a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS7b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS7c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS7d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
