# Original paramaters
"","SBS1","SBS5"
"prob",1,0.962962962962963
"mean",3.16928946627635,3.25802300560657
"stdev",0.275137408874856,0.356770893749852
# Parameters derived from synthetic exposures
"prob",1,0.968
"mean",3.15273764506184,3.25816716929321
"stdev",0.26920070808622,0.376594582176494
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,-0.00503703703703706
"mean",0.0165518212145113,-0.000144163686639498
"stdev",0.00593670078863517,-0.0198236884266422
# The difference should be small
