# Original paramaters
"","SBS26","SBS44"
"prob",0.2,0.85
"mean",4.16517915208457,4.39277466651569
"stdev",0.58905005447401,0.269977178567154
# Parameters derived from synthetic exposures
"prob",0.246,0.96
"mean",4.11028799513119,4.38460659701283
"stdev",0.583644995233473,0.281489815052074
# Difference between original parameters and parameters derived from synthetic exposures
"prob",-0.046,-0.11
"mean",0.0548911569533779,0.00816806950286164
"stdev",0.00540505924053747,-0.0115126364849198
# The difference should be small
