# Original paramaters
"","BI_COMPOSITE_SBS26_S","BI_COMPOSITE_SBS44_S"
"prob",0.85,0.9
"mean",3.54329762594511,3.94946166546628
"stdev",0.688883346673574,0.353590995094158
# Parameters derived from synthetic exposures
"prob",0.862,0.906
"mean",3.50650595603045,3.94949845833485
"stdev",0.69223769691776,0.345423945231536
# Difference between original parameters and parameters derived from synthetic exposures
"prob",-0.012,-0.00600000000000001
"mean",0.0367916699146549,-3.67928685709451e-05
"stdev",-0.00335435024418584,0.00816704986262196
# The difference should be small
