# Original paramaters
"","BI_COMPOSITE_SBS5_P","BI_COMPOSITE_SBS40_P","BI_COMPOSITE_SBS3_P"
"prob",0.986013986013986,1,1
"mean",2.66107730960266,2.96192549664441,2.17978508165936
"stdev",0.272422520257593,0.305469050184377,0.58351866652365
# Parameters derived from synthetic exposures
"prob",0.983,1,1
"mean",2.66652525973568,2.96831520352181,2.20147959220809
"stdev",0.292377286208729,0.288856619058588,0.583725494109779
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0.00301398601398606,0,0
"mean",-0.00544795013302712,-0.00638970687740414,-0.0216945105487296
"stdev",-0.0199547659511355,0.0166124311257887,-0.000206827586128555
# The difference should be small
