Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence
TwoCorreSigsGen::X1	229	0.998	23.738	10.366	2.83	1.236	0.028
TwoCorreSigsGen::X2	477	0.999	24.489	5.134	2.899	0.608	0.003
TwoCorreSigsGen::X3	1255	1.0	21.681	1.728	2.638	0.21	0.0
TwoCorreSigsGen::X4	333	0.998	24.389	7.324	2.924	0.878	0.008
TwoCorreSigsGen::X5	189	0.978	32.671	17.286	5.417	2.866	0.15
TwoCorreSigsGen::X6	391	0.999	22.239	5.688	2.664	0.681	0.004
TwoCorreSigsGen::X7	994	1.0	25.823	2.598	2.98	0.3	0.001
TwoCorreSigsGen::X8	1263	1.0	21.367	1.692	2.636	0.209	0.0
TwoCorreSigsGen::X9	623	1.0	20.951	3.363	2.567	0.412	0.002
TwoCorreSigsGen::X10	204	0.996	25.436	12.469	2.961	1.451	0.033
TwoCorreSigsGen::X11	160	0.977	32.271	20.169	4.566	2.854	0.134
TwoCorreSigsGen::X12	585	1.0	24.047	4.111	2.79	0.477	0.003
TwoCorreSigsGen::X13	1699	1.0	23.981	1.411	2.985	0.176	0.0
TwoCorreSigsGen::X14	284	0.997	23.457	8.26	2.844	1.001	0.011
TwoCorreSigsGen::X15	335	0.998	25.797	7.701	2.987	0.892	0.008
TwoCorreSigsGen::X16	486	0.999	23.368	4.808	2.789	0.574	0.003
TwoCorreSigsGen::X17	1202	0.987	565.831	47.074	156.378	13.01	0.134
TwoCorreSigsGen::X18	951	1.0	24.276	2.553	2.823	0.297	0.001
TwoCorreSigsGen::X19	262	0.997	25.029	9.553	2.907	1.11	0.017
TwoCorreSigsGen::X20	387	0.978	47.916	12.381	11.088	2.865	0.14
TwoCorreSigsGen::X21	257	0.998	25.243	9.822	2.94	1.144	0.021
TwoCorreSigsGen::X22	128	0.99	24.659	19.265	2.88	2.25	0.077
TwoCorreSigsGen::X23	1137	0.991	76.619	6.739	20.115	1.769	0.08
TwoCorreSigsGen::X24	696	0.992	282.481	40.586	77.966	11.202	0.103
TwoCorreSigsGen::X25	140	0.99	25.661	18.329	2.998	2.141	0.065
TwoCorreSigsGen::X26	297	0.998	21.707	7.309	2.671	0.899	0.011
TwoCorreSigsGen::X27	673	0.981	69.404	10.313	17.834	2.65	0.123
TwoCorreSigsGen::X28	225	0.998	26.216	11.652	3.03	1.347	0.037
