Samples	Signature A	Signature B
TwoCorreSigsGen::X1	71.0	158.0
TwoCorreSigsGen::X2	52.0	425.0
TwoCorreSigsGen::X3	123.0	1132.0
TwoCorreSigsGen::X4	58.0	275.0
TwoCorreSigsGen::X5	0.0	189.0
TwoCorreSigsGen::X6	35.0	356.0
TwoCorreSigsGen::X7	218.0	776.0
TwoCorreSigsGen::X8	128.0	1135.0
TwoCorreSigsGen::X9	111.0	512.0
TwoCorreSigsGen::X10	52.0	152.0
TwoCorreSigsGen::X11	0.0	160.0
TwoCorreSigsGen::X12	223.0	362.0
TwoCorreSigsGen::X13	649.0	1050.0
TwoCorreSigsGen::X14	28.0	256.0
TwoCorreSigsGen::X15	46.0	289.0
TwoCorreSigsGen::X16	60.0	426.0
TwoCorreSigsGen::X17	1202.0	0.0
TwoCorreSigsGen::X18	436.0	515.0
TwoCorreSigsGen::X19	30.0	232.0
TwoCorreSigsGen::X20	0.0	387.0
TwoCorreSigsGen::X21	92.0	165.0
TwoCorreSigsGen::X22	26.0	102.0
TwoCorreSigsGen::X23	0.0	1137.0
TwoCorreSigsGen::X24	696.0	0.0
TwoCorreSigsGen::X25	23.0	117.0
TwoCorreSigsGen::X26	42.0	255.0
TwoCorreSigsGen::X27	0.0	673.0
TwoCorreSigsGen::X28	115.0	110.0
TwoCorreSigsGen::X29	0.0	371.0
TwoCorreSigsGen::X30	751.0	1112.0
TwoCorreSigsGen::X31	21.0	105.0
TwoCorreSigsGen::X32	30.0	317.0
TwoCorreSigsGen::X33	260.0	2193.0
TwoCorreSigsGen::X34	47.0	103.0
TwoCorreSigsGen::X35	0.0	216.0
TwoCorreSigsGen::X36	0.0	381.0
TwoCorreSigsGen::X37	77.0	298.0
TwoCorreSigsGen::X38	25.0	242.0
TwoCorreSigsGen::X39	155.0	422.0
TwoCorreSigsGen::X40	0.0	1340.0
TwoCorreSigsGen::X41	883.0	0.0
TwoCorreSigsGen::X42	1127.0	0.0
TwoCorreSigsGen::X43	10.0	105.0
TwoCorreSigsGen::X44	78.0	404.0
