"","Eso-AdenoCA::SP111062","Eso-AdenoCA::SP111006","Eso-AdenoCA::SP110846","Eso-AdenoCA::SP111086","Eso-AdenoCA::SP111096","Eso-AdenoCA::SP111021","Eso-AdenoCA::SP111058","Eso-AdenoCA::SP111092","Eso-AdenoCA::SP111076","Eso-AdenoCA::SP111098","Eso-AdenoCA::SP111039","Eso-AdenoCA::SP111052","Eso-AdenoCA::SP111166","Eso-AdenoCA::SP111014","Eso-AdenoCA::SP111066","Eso-AdenoCA::SP111094","Eso-AdenoCA::SP111015","Eso-AdenoCA::SP110853","Eso-AdenoCA::SP111051","Eso-AdenoCA::SP110855","Eso-AdenoCA::SP111004","Eso-AdenoCA::SP111078","Eso-AdenoCA::SP110863","Eso-AdenoCA::SP111013","Eso-AdenoCA::SP111042","Eso-AdenoCA::SP111040","Eso-AdenoCA::SP111031","Eso-AdenoCA::SP23496","Eso-AdenoCA::SP111030","Eso-AdenoCA::SP111019","Eso-AdenoCA::SP111026","Eso-AdenoCA::SP110860","Eso-AdenoCA::SP110851","Eso-AdenoCA::SP111059","Eso-AdenoCA::SP111170","Eso-AdenoCA::SP111054","Eso-AdenoCA::SP111033","Eso-AdenoCA::SP111113","Eso-AdenoCA::SP110865","Eso-AdenoCA::SP111061","Eso-AdenoCA::SP111101","Eso-AdenoCA::SP110859","Eso-AdenoCA::SP111168","Eso-AdenoCA::SP111067","Eso-AdenoCA::SP111036","Eso-AdenoCA::SP111116","Eso-AdenoCA::SP111099","Eso-AdenoCA::SP23502","Eso-AdenoCA::SP111069","Eso-AdenoCA::SP111043","Eso-AdenoCA::SP111024","Eso-AdenoCA::SP111011","Eso-AdenoCA::SP111082","Eso-AdenoCA::SP111074","Eso-AdenoCA::SP110845","Eso-AdenoCA::SP110857","Eso-AdenoCA::SP111017","Eso-AdenoCA::SP111080","Eso-AdenoCA::SP23506","Eso-AdenoCA::SP111075","Eso-AdenoCA::SP111112","Eso-AdenoCA::SP111001","Eso-AdenoCA::SP111027","Eso-AdenoCA::SP111117","Eso-AdenoCA::SP110842","Eso-AdenoCA::SP111173","Eso-AdenoCA::SP111008","Eso-AdenoCA::SP111070","Eso-AdenoCA::SP110847","Eso-AdenoCA::SP111077","Eso-AdenoCA::SP111091","Eso-AdenoCA::SP111072","Eso-AdenoCA::SP111084","Eso-AdenoCA::SP23504","Eso-AdenoCA::SP23500","Eso-AdenoCA::SP111029","Eso-AdenoCA::SP111175","Eso-AdenoCA::SP111049","Eso-AdenoCA::SP23498","Eso-AdenoCA::SP111002","Eso-AdenoCA::SP110866","Eso-AdenoCA::SP111035","Eso-AdenoCA::SP111009","Eso-AdenoCA::SP111114","Eso-AdenoCA::SP111000","Eso-AdenoCA::SP111045","Eso-AdenoCA::SP110861","Eso-AdenoCA::SP111047","Eso-AdenoCA::SP111088","Eso-AdenoCA::SP111056","Eso-AdenoCA::SP111089","Eso-AdenoCA::SP111038","Eso-AdenoCA::SP110849","Eso-AdenoCA::SP111164","Eso-AdenoCA::SP111057","Eso-AdenoCA::SP111119","Eso-AdenoCA::SP111095","Eso-AdenoCA::SP111064"
"BI_COMPOSITE_SBS1_P",2044.583838,2404.63826,924.1275124,1785.709103,1603.824376,23.47269483,321.2084638,875.9725725,1459.676297,1475.56939,1383.397954,628.3379477,2336.767248,854.9194159,8.48050661,3597.597197,820.6573688,1722.698189,664.1301182,2027.402462,3500.232481,1212.209472,1947.853107,1510.892398,460.1366638,699.2937386,1582.709419,1287.990853,1658.832151,895.1410202,1560.157155,1452.77699,2636.044531,2301.564951,1915.938252,804.347894,1111.313446,3.25e-97,1349.083126,2415.484568,3578.998084,1720.28498,624.5675046,677.9217808,1656.961177,2891.991598,2587.038815,1405.584051,2473.912789,2216.174438,1043.620451,1081.000038,1075.555434,880.7106529,2271.355262,2082.647148,1732.22763,1415.310706,922.3038731,2059.811886,1459.692319,4125.833516,1299.571497,2896.814417,3131.494796,160.7063762,1636.192784,2697.775093,4046.450815,3581.81471,845.3482007,1796.756605,1198.341895,1552.494919,1541.63153,902.988867,2474.895045,3952.330312,2697.210482,744.3255557,1725.010657,1199.176155,1288.518363,3887.993551,1557.193283,2651.631174,1470.066374,4494.230299,2394.191937,2342.345296,1738.134827,1245.629223,1378.065062,2131.007567,1392.546096,1640.550317,2182.791157,2371.077015
"BI_COMPOSITE_SBS2_P",620.8256178,386.9176318,246.9470389,302.67666,1081.685215,4.414990376,2.885827473,524.1133071,169.7444625,590.6518242,186.5410373,193.1675375,437.0866327,219.7742771,1422.216236,615.9839075,304.5292251,790.1442884,166.5300308,190.2722841,337.89897,236.0821858,390.7209057,568.3786283,84.15423398,307.6933837,769.7092884,491.0373072,595.6300951,900.5364821,357.383181,926.7830437,356.0901339,298.3306657,279.4585588,513.4317479,445.942315,445.8689868,3441.930929,533.2999312,427.5758547,298.9673033,379.7926713,549.8917766,353.2989134,474.9142373,781.4397186,1962.40876,649.2426535,297.2972797,373.9809687,218.0972462,516.9359259,684.3543214,760.970819,350.4464967,470.974327,462.3830588,127.3544131,333.2195404,445.9825232,2377.837766,283.9450118,4278.020339,620.8489752,1365.975026,355.8512758,476.3110737,448.7237016,585.4792108,3178.376355,455.9036106,403.2167838,3195.965802,123.7897719,140.3825522,149.5706832,486.4165009,431.5319554,340.6717142,174.0974376,285.7036094,102.0406813,1344.778931,288.0324426,209.5130384,600.4258527,2504.286452,253.5568107,686.4809339,505.4185777,1715.103744,1416.912427,557.7149156,196.0941677,721.7525961,396.5143467,794.1040564
"BI_COMPOSITE_SBS3_P",49.82584716,97.59026274,39.19128558,62.75826736,46.27271614,0,69.44855689,562.0267504,47.69422119,44.73275548,11.30184845,13.90454545,64.698404,4.973526202,14.02664921,66.80109883,19.10727536,82.77417908,81.49782996,72.71205603,43.49125875,5.773367533,34.19187129,28.08384685,6.443244815,68.69448486,41.27708973,36.19628695,29.10288077,21.87876538,43.59994478,41.61119646,59.83829373,98.12506326,123.4449911,55.7645585,76.51539699,101.29986,619.8560205,22.12160336,30.25523006,58.5328941,30.15306883,41.67787104,26.05043695,33.86979717,39.70981829,64.65935043,53.25738921,177.0320401,78.30238001,31.25354347,29.36718912,80.56972855,43.23731712,34.51991001,50.25885879,26.49454094,68.03523445,36.47758269,38.82409756,111.6156224,19.33337265,113.9911595,56.21616337,3.02e-129,34.96258841,67.96909623,21.31234569,115.4552983,9.68e-301,45.68289293,85.37043388,38.56244936,14.54989678,15.83587063,118.1490086,54.28847298,67.37746906,17.13698889,12.78847479,52.48199495,154.8703041,61.21566452,0,93.17083988,41.7647511,68.68054155,48.98871733,42.31573755,41.90990112,58.78073469,24.64906586,27.62684499,43.87818296,44.39038837,63.02389843,50.02363039
"BI_COMPOSITE_SBS4_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS5_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS6_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7a_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7b_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7c_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS8_P",966.2107782,1612.139188,280.4067842,495.96027,713.3796589,9.911342533,123.6685998,1612.793387,233.2503552,630.8003511,714.6460457,159.9584909,523.0666505,465.0440944,696.7731417,1724.891503,746.9573665,1094.831886,1157.443695,396.8102334,841.358884,512.5163452,783.3205061,408.561905,210.6341269,1035.434305,897.3907374,427.0428561,335.9112897,898.090059,233.3193921,765.9085104,434.6951745,730.0669626,1408.14884,1255.63192,519.6773427,1089.322607,2723.156029,848.2674746,485.5675499,1637.813624,1113.635916,543.9602534,468.8732445,699.4441622,402.2417077,1823.672201,331.489579,469.5230124,407.7866811,363.1925207,333.5809221,524.7548192,407.9600968,768.033204,529.8779991,681.7810006,502.0688368,701.5866855,583.3059959,1308.658182,492.3228299,1141.983584,568.4984759,159.4955661,929.664856,676.7669972,460.1338062,1086.714879,2096.057953,367.3885211,1720.995296,304.2233277,73.47514114,225.1618386,840.071218,728.9293393,1057.799238,449.0869818,6.64e-12,282.7386061,315.021035,686.3325411,349.7072059,138.4350323,381.6009456,1134.266616,265.7750744,1333.577639,978.8622233,894.9372017,282.6590042,602.6533435,517.34341,1420.71582,732.1856722,638.5083873
