"","Bone-Osteosarc::SP116515","Bone-Osteosarc::SP116499","Bone-Osteosarc::SP116505","Bone-Osteosarc::SP116509","Bone-Osteosarc::SP116437","Bone-Osteosarc::SP116512","Bone-Osteosarc::SP116465","Bone-Osteosarc::SP116496","Bone-Osteosarc::SP116525","Bone-Osteosarc::SP116481","Bone-Osteosarc::SP116586","Bone-Osteosarc::SP116528","Bone-Osteosarc::SP116589","Bone-Osteosarc::SP116406","Bone-Osteosarc::SP116484","Bone-Osteosarc::SP116453","Bone-Osteosarc::SP116469","Bone-Osteosarc::SP116578","Bone-Osteosarc::SP116531","Bone-Osteosarc::SP116593","Bone-Osteosarc::SP116487","Bone-Osteosarc::SP116456","Bone-Osteosarc::SP116472","Bone-Osteosarc::SP116518","Bone-Osteosarc::SP116412","Bone-Osteosarc::SP116534","Bone-Osteosarc::SP116596","Bone-Osteosarc::SP116490","Bone-Osteosarc::SP116459","Bone-Osteosarc::SP116475","Bone-Osteosarc::SP116520","Bone-Osteosarc::SP116431","Bone-Osteosarc::SP116582","Bone-Osteosarc::SP116599","Bone-Osteosarc::SP116478","Bone-Osteosarc::SP116462","Bone-Osteosarc::SP116523","Bone-Osteosarc::SP116434"
"BI_COMPOSITE_SBS1_P",211.0829838,255.7382812,398.4416249,590.5349322,245.9827567,148.7276279,178.7433149,329.4454699,671.6302576,272.0513992,192.4758184,667.6011331,299.4017923,287.4730239,184.6164055,343.2484593,375.0833877,346.7388632,213.0650284,125.9372858,177.0633238,293.7833658,190.8336095,306.8743338,182.8076195,130.9169252,430.1864691,259.841248,401.1545112,220.2435123,133.0527257,324.6710776,628.9644213,416.8404382,288.9562788,181.6477422,561.7302932,98.47438213
"BI_COMPOSITE_SBS2_P",70.82711295,148.5848555,129.8820613,1129.907029,47.74623177,70.2381605,37.99013175,189.5810398,336.3715545,310.6061284,66.47465396,111.9272825,168.3258054,93.57061117,83.83090693,98.3065754,54.77342322,110.3617177,61.97394364,289.6657667,59.3138552,124.2188608,89.72339112,478.2898654,68.87365912,83.4568739,129.1088547,164.2713707,230.0851311,109.8188498,378.7066706,298.3925845,312.8626011,125.8294783,330.8797604,73.68020817,21.63019188,21.45986829
"BI_COMPOSITE_SBS3_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS4_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS5_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS6_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7a_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7b_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7c_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS8_P",657.1311195,977.4743719,765.165717,639.7050482,313.7623974,1663.455688,337.9581911,898.2675991,1175.971722,408.7224095,966.9368254,754.8605252,2620.323086,626.7649541,346.4934083,708.8162858,676.3275122,1040.247467,281.7734382,627.1268314,259.0938437,291.4008268,843.2253378,3758.238642,451.5575103,443.7463455,1546.31276,1143.837457,998.6554465,519.4301693,1519.574673,1436.005596,950.8210695,684.8341054,700.7203907,377.0636282,341.6011625,133.6504188
"BI_COMPOSITE_SBS9_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS10a_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS11_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS12_P",2.31e-105,909.892699,555.3593229,1387.595554,229.7185623,1256.794034,492.389724,1820.58948,766.6910225,477.2272098,849.0694786,1577.203383,2440.172516,386.1576056,191.6804448,537.007594,809.3150609,1409.488317,276.740138,627.1502873,258.0582107,613.8167358,1081.255969,2095.703008,312.9974899,161.87202,1215.625379,677.0384617,1046.940764,512.3253548,1172.118823,1455.588416,1615.521511,419.3991683,686.4443272,281.6712817,812.406948,140.5429392
"BI_COMPOSITE_SBS13_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS14_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS15_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS16_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS17a_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
