"","Bone-Osteosarc::SP116515","Bone-Osteosarc::SP116499","Bone-Osteosarc::SP116505","Bone-Osteosarc::SP116509","Bone-Osteosarc::SP116437","Bone-Osteosarc::SP116512","Bone-Osteosarc::SP116465","Bone-Osteosarc::SP116496","Bone-Osteosarc::SP116525","Bone-Osteosarc::SP116481","Bone-Osteosarc::SP116586","Bone-Osteosarc::SP116528","Bone-Osteosarc::SP116589","Bone-Osteosarc::SP116406","Bone-Osteosarc::SP116484","Bone-Osteosarc::SP116453","Bone-Osteosarc::SP116469","Bone-Osteosarc::SP116578","Bone-Osteosarc::SP116531","Bone-Osteosarc::SP116593","Bone-Osteosarc::SP116487","Bone-Osteosarc::SP116456","Bone-Osteosarc::SP116472","Bone-Osteosarc::SP116518","Bone-Osteosarc::SP116412","Bone-Osteosarc::SP116534","Bone-Osteosarc::SP116596","Bone-Osteosarc::SP116490","Bone-Osteosarc::SP116459","Bone-Osteosarc::SP116475","Bone-Osteosarc::SP116520","Bone-Osteosarc::SP116431","Bone-Osteosarc::SP116582","Bone-Osteosarc::SP116599","Bone-Osteosarc::SP116478","Bone-Osteosarc::SP116462","Bone-Osteosarc::SP116523","Bone-Osteosarc::SP116434"
"SBS1",121,248,283,132,179,199,126,286,486,239,168,453,319,237,133,254,200,255,131,114,156,197,206,472,167,111,400,272,356,188,178,283,453,329,215,137,417,58
"SBS2",0,155,85,0,39,0,0,114,351,418,0,35,0,61,0,0,0,0,0,278,55,72,0,368,107,0,0,0,236,0,467,0,306,92,558,46,0,0
"SBS3",0,2217,0,2608,0,2810,529,0,0,0,1758,0,5298,0,0,572,0,1488,0,0,0,0,0,0,968,0,2152,0,0,0,2332,0,0,0,1990,0,0,233
"SBS4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS5",155,571,679,1243,440,32,366,2053,1000,363,543,1793,876,329,323,422,767,865,394,781,43,1113,758,336,34,28,0,0,513,242,516,1372,1826,379,1257,131,896,86
"SBS6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS7a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS7b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS7c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS7d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
