# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS5_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS13_P","BI_COMPOSITE_SBS16_P","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS64_P"
"prob",1,0.956521739130435,1,1,1,0.956521739130435,1,0.956521739130435,1,1,1
"mean",3.01276971372099,3.28576762763504,3.21472951662011,2.95421114621308,3.53357353219608,2.86353367313799,2.46274383370214,2.96443286390255,2.80940817342058,3.16832860105485,2.63615983434808
"stdev",0.197371553284624,0.413280099229664,0.430672154190551,0.398190441723611,0.751733510683271,0.46252047049929,0.425965139486196,0.29157732536716,0.283270661153528,0.450267360796682,0.219935958401395
# Parameters derived from synthetic exposures
"prob",1,0.953333333333333,1,1,1,0.96,1,0.956666666666667,1,1,1
"mean",3.02210894587636,3.29084657956374,3.17427550378621,2.93918508518934,3.53662463286634,2.83823262040838,2.47323724038374,2.96196072532678,2.82008376543799,3.16661190244147,2.64642889019571
"stdev",0.20280579103295,0.411731773203517,0.468998345314113,0.391456815319435,0.710422181356906,0.465344670676558,0.428555551984015,0.283518398974035,0.272971492236875,0.416223865138073,0.213752393250002
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,0.00318840579710145,0,0,0,-0.00347826086956515,0,-0.000144927536231854,0,0,0
"mean",-0.00933923215537513,-0.00507895192870267,0.040454012833909,0.0150260610237467,-0.00305110067025982,0.0253010527296063,-0.0104934066816065,0.00247213857576378,-0.0106755920174137,0.00171669861338275,-0.0102690558476377
"stdev",-0.00543423774832619,0.00154832602614724,-0.0383261911235617,0.00673362640417585,0.0413113293263651,-0.00282420017726731,-0.00259041249781816,0.00805892639312461,0.0102991689166526,0.0340434956586092,0.00618356515139235
# The difference should be small
