# Original paramaters
"","SBS1","SBS2","SBS3","SBS5","SBS13","SBS15","SBS17a","SBS17b","SBS18","SBS21","SBS26","SBS40","SBS41","SBS44"
"prob",1,0.44,0.12,0.96,0.333333333333333,0.0533333333333333,0.666666666666667,0.666666666666667,0.613333333333333,0.0266666666666667,0.04,0.4,0.146666666666667,0.0666666666666667
"mean",2.95512107599723,2.43331065969728,3.41081095483861,3.43223715665318,2.2193505261433,4.31255328972213,2.89784443332351,3.16272493544196,3.11769742421892,4.53007229030828,4.13823869494192,3.49049958258747,3.19541701029939,4.348570112771
"stdev",0.66734560902385,0.518673356423048,0.963214488904174,0.762205721469125,0.616285561950005,0.39153084870194,0.615731222852474,0.642886603015586,0.636459656166753,0.504960425074377,0.183792424964257,0.475254035288282,0.801086843007327,0.202358596689399
# Parameters derived from synthetic exposures
"prob",1,0.446666666666667,0.113333333333333,0.966666666666667,0.326666666666667,0.0533333333333333,0.653333333333333,0.706666666666667,0.643333333333333,0.0266666666666667,0.0433333333333333,0.38,0.146666666666667,0.0666666666666667
"mean",3.01034069444711,2.43739264469628,3.42192927650023,3.33728340433708,2.29280440228737,4.45324911410248,2.95166523638612,3.12071817531658,3.18057692625602,4.5373691691315,4.1384790111704,3.41520063521805,3.08056138001805,4.36095327088245
"stdev",0.639302101530049,0.504871985532887,1.00717815364375,0.782527972636682,0.578501892247036,0.36587716855885,0.618288523567864,0.640149106418248,0.620018295158147,0.558438047498984,0.162773939241531,0.490418034766879,0.759397855516599,0.227626052237264
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,-0.00666666666666665,0.00666666666666667,-0.00666666666666671,0.00666666666666665,0,0.0133333333333333,-0.04,-0.03,0,-0.00333333333333333,0.02,0,0
"mean",-0.0552196184498728,-0.00408198499900481,-0.011118321661618,0.0949537523160999,-0.0734538761440744,-0.140695824380346,-0.0538208030626155,0.0420067601253828,-0.0628795020371076,-0.00729687882321617,-0.000240316228483195,0.0752989473694181,0.114855630281342,-0.0123831581114473
"stdev",0.028043507493801,0.0138013708901615,-0.043963664739578,-0.0203222511675569,0.0377836697029693,0.0256536801430905,-0.00255730071539018,0.00273749659733802,0.0164413610086064,-0.0534776224246063,0.0210184857227252,-0.0151639994785974,0.0416889874907286,-0.0252674555478645
# The difference should be small
