# Original paramaters
"","SBS1","SBS2","SBS3","SBS5","SBS13","SBS17a","SBS17b","SBS18","SBS28","SBS40"
"prob",1,0.336734693877551,0.13265306122449,0.959183673469388,0.316326530612245,0.918367346938776,0.918367346938776,0.408163265306122,0.0408163265306122,0.561224489795918
"mean",3.15875984476005,2.8766684921727,3.775356954844,3.5596816843617,2.74134654088081,3.32140768132678,3.64238192323329,3.41289108599569,3.66650027158552,3.89372154596104
"stdev",0.294134205052961,0.519495417713678,0.281964105948629,0.485825099084277,0.603112071123499,0.562854474464545,0.564067699425336,0.294159163139866,0.310935238350519,0.263084150261535
# Parameters derived from synthetic exposures
"prob",1,0.356666666666667,0.163333333333333,0.973333333333333,0.31,0.93,0.896666666666667,0.396666666666667,0.0433333333333333,0.546666666666667
"mean",3.14785384939625,2.8494682003722,3.76822254027989,3.57008037429543,2.75518910316586,3.32640528351875,3.57954251205415,3.41828271710893,3.63899877852335,3.88343769346532
"stdev",0.295071281921298,0.515203453302788,0.298795079353179,0.498979283839848,0.600576215371037,0.57378645330988,0.595991188065113,0.295157268337517,0.351510979639071,0.269453535495366
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,-0.0199319727891157,-0.0306802721088435,-0.0141496598639457,0.00632653061224492,-0.0116326530612245,0.0217006802721089,0.0114965986394558,-0.00251700680272109,0.0145578231292517
"mean",0.0109059953637995,0.0272002918004999,0.00713441456411656,-0.0103986899337225,-0.0138425622850571,-0.00499760219196599,0.0628394111791417,-0.0053916311132336,0.0275014930621724,0.0102838524957196
"stdev",-0.000937076868336606,0.00429196441089053,-0.0168309734045499,-0.013154184755571,0.00253585575246229,-0.0109319788453348,-0.0319234886397765,-0.000998105197650423,-0.0405757412885523,-0.00636938523383163
# The difference should be small
