"","Lung-SCC::SP56638","Lung-SCC::SP56537","Lung-SCC::SP57586","Lung-SCC::SP56541","Lung-SCC::SP56553","Lung-SCC::SP56771","Lung-SCC::SP57941","Lung-SCC::SP57818","Lung-SCC::SP56460","Lung-SCC::SP56474","Lung-SCC::SP56704","Lung-SCC::SP56533","Lung-SCC::SP56730","Lung-SCC::SP59245","Lung-SCC::SP57024","Lung-SCC::SP57933","Lung-SCC::SP56754","Lung-SCC::SP56827","Lung-SCC::SP57084","Lung-SCC::SP57538","Lung-SCC::SP57735","Lung-SCC::SP57669","Lung-SCC::SP56566","Lung-SCC::SP56569","Lung-SCC::SP58342","Lung-SCC::SP58349","Lung-SCC::SP56644","Lung-SCC::SP57629","Lung-SCC::SP56941","Lung-SCC::SP57619","Lung-SCC::SP58245","Lung-SCC::SP57251","Lung-SCC::SP56502","Lung-SCC::SP58668","Lung-SCC::SP58101","Lung-SCC::SP58991","Lung-SCC::SP56607","Lung-SCC::SP58326","Lung-SCC::SP57267","Lung-SCC::SP57066","Lung-SCC::SP57901","Lung-SCC::SP57651","Lung-SCC::SP57450","Lung-SCC::SP57846","Lung-SCC::SP58612","Lung-SCC::SP56821","Lung-SCC::SP58882","Lung-SCC::SP57189"
"BI_COMPOSITE_SBS1_P",410.8415378,613.0723397,835.4618871,737.5704476,925.5330547,680.8239323,846.5119523,461.5891521,557.6681486,919.5605171,468.861256,599.5831553,495.8389639,535.3059841,705.0978564,411.3977359,662.3279844,559.9750775,740.1233153,863.82156,703.2464463,672.3272631,490.7483829,477.7382531,2421.486501,666.3031573,770.5167045,778.897396,569.4558865,539.586777,826.6700761,416.171736,710.7342289,490.9093871,526.6821982,523.7079418,438.1000693,545.0825467,554.6589626,746.3938333,577.5022152,588.199681,997.0141358,792.1465594,1541.575345,712.1555438,771.4183621,451.1783177
"BI_COMPOSITE_SBS2_P",1675.908912,343.2479998,665.5983757,711.6778034,6614.285549,527.4750099,765.9675796,872.2537394,3561.904545,1618.265025,1093.361566,441.5911428,550.0732037,4258.001732,591.6272868,1211.480736,992.8656231,823.2136138,2139.60275,1.31e-191,778.3741299,269.2761526,3877.230847,475.9769703,1625.452065,653.2852371,1780.216518,1141.99598,684.5446232,591.1562762,405.0084982,2568.604949,1941.480383,1761.252731,159.5764382,1163.771903,727.8602078,849.3105229,913.4639617,1441.283961,757.1723892,640.0985167,2514.192539,5412.013157,620.992968,681.5327958,583.9894354,1615.904202
"BI_COMPOSITE_SBS3_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS4_P",16382.73253,16632.54898,12613.28731,18483.23292,27465.03569,2333.507777,46551.51801,32671.5666,7242.605157,2016.599053,23252.68441,5904.285978,11863.28753,17290.72445,7271.390577,20665.92761,9535.585194,21721.414,13293.04057,9663.255565,14355.16608,20523.12348,4352.632698,11364.56537,25679.22978,14535.51575,17637.44247,8122.458742,220.569132,26147.11165,19252.29575,14266.5716,15617.11117,23261.60357,11315.53168,8451.825787,6495.534321,32402.18235,19799.70612,26661.61164,8743.142458,4319.996725,3857.819533,16153.3783,8518.869549,12346.78854,3222.939869,54499.91101
"BI_COMPOSITE_SBS5_P",10270.0628,15300.63408,9529.748276,10122.02473,15336.98292,3901.516192,17072.40613,9907.02814,6766.43517,1447.911347,15646.97282,7967.953134,11922.93485,12228.11564,7585.014846,11421.02206,9764.501642,11826.46197,12557.88087,12307.81016,14078.18182,14451.29793,3386.466788,10678.60152,15947.03503,11937.26474,13532.59445,10352.8992,511.4906492,16528.24355,21991.57186,16153.56855,13014.85717,17285.12641,12913.49445,8654.679467,6452.750573,21027.35601,17704.91185,14203.75219,9140.591298,3697.318022,3079.019542,9898.318692,8927.398569,9111.012942,6780.498112,34570.32548
"BI_COMPOSITE_SBS6_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7a_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7b_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7c_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS8_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS9_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS10a_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS11_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
