"","Bladder-TCC::SP1086","Bladder-TCC::SP1003","Bladder-TCC::SP1677","Bladder-TCC::SP1305","Bladder-TCC::SP963","Bladder-TCC::SP1144","Bladder-TCC::SP1132","Bladder-TCC::SP1712","Bladder-TCC::SP1114","Bladder-TCC::SP1431","Bladder-TCC::SP975","Bladder-TCC::SP1059","Bladder-TCC::SP1419","Bladder-TCC::SP1009","Bladder-TCC::SP1724","Bladder-TCC::SP96136","Bladder-TCC::SP967","Bladder-TCC::SP1781","Bladder-TCC::SP1174","Bladder-TCC::SP953","Bladder-TCC::SP1377","Bladder-TCC::SP1365","Bladder-TCC::SP1491"
"BI_COMPOSITE_SBS1_P",1086.009811,745.2019466,919.5347704,1052.389147,869.3787069,3782.008349,1165.038652,746.0484513,716.409864,899.0697939,1948.29202,361.4217025,1815.162118,717.963191,652.3513534,1043.883199,1269.109362,1078.798903,1308.601287,1180.405565,1016.089127,1319.833877,772.0045336
"BI_COMPOSITE_SBS2_P",957.907076,3725.479002,7064.562569,2139.323512,6141.903708,3212.762031,784.5987435,1220.238062,617.7475119,1583.542652,1620.569748,4677.964921,1026.015669,1653.476214,2324.273483,14360.11033,231.2815212,4740.001221,1273.336219,3508.802995,4.15e-171,640.8095499,1442.217109
"BI_COMPOSITE_SBS3_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS4_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS5_P",2753.184384,3023.550729,3018.534953,7533.412581,1566.455127,1539.066069,4454.330866,270.0882143,3995.466484,317.6708199,1649.097343,12786.48183,1049.81479,1643.495063,1121.736903,2497.940792,320.851268,902.9180908,1141.761919,5011.32382,570.9035604,1301.762916,990.7442993
"BI_COMPOSITE_SBS6_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7a_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7b_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7c_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS8_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS9_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS10a_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS11_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS12_P",1257.289264,987.5983048,1079.459088,6179.101496,669.0016036,845.6919986,1882.593749,273.7111772,1770.947234,159.5793963,1992.283311,3284.508895,642.5326904,429.8794871,347.3985322,3872.94186,391.1134111,413.0817537,690.9119232,1774.511667,467.0070557,400.6198043,1431.557661
"BI_COMPOSITE_SBS13_P",3543.22266,12068.03738,14658.56836,497.5454731,21133.02718,7901.591431,722.7192291,5675.091471,1326.133675,3901.007394,427.7431714,18612.03163,2168.179703,4158.189327,7525.601711,17247.38833,11.53228463,27229.3439,3157.107024,15140.61776,5594.942644,1392.726919,1491.493584
"BI_COMPOSITE_SBS14_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS15_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS16_P",1326.761985,845.5748006,1485.878136,5444.266374,907.2265987,269.0511646,779.0699238,159.55461,1332.908928,362.9652172,2369.335664,2273.858933,262.7251957,461.8382845,377.773904,3039.296969,64.00639923,343.7435538,4.58e-18,1593.314017,475.4368404,379.4322243,1568.385734
"BI_COMPOSITE_SBS17a_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS17b_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS18_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS19_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS21_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS22_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS26_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS28_P",376.5666323,259.500621,96.60008877,1442.475768,166.581796,334.3370969,154.0398497,94.11022618,63.13848395,124.2879119,1453.889992,1361.584517,346.5247124,346.9862668,61.31993012,1446.259361,119.56959,189.6418239,594.923066,442.4186876,200.6395095,393.8361077,508.5509325
"BI_COMPOSITE_SBS30_P",1308.706602,984.1127516,1663.62807,2900.832878,1090.414327,535.1842944,2704.548029,514.2756461,1460.256073,377.5787893,1092.04669,328.4037761,529.834635,746.2691035,487.2854084,2391.091571,4.17e-191,780.692966,665.3728025,2172.286314,619.3283935,363.2089913,1418.784509
"BI_COMPOSITE_SBS33_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS35_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS36_P",699.2598321,801.6676819,436.9220219,1097.838604,534.0797048,650.7435739,1880.50017,251.5699582,417.4030515,322.9705482,701.9679609,3567.649664,689.0968905,1001.699836,344.9997924,800.0602593,256.6033195,559.9642415,1187.311354,1294.527838,299.2131314,547.2472583,400.7080392
"BI_COMPOSITE_SBS37_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS38_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS39_P",1640.885903,1257.668753,448.436512,8094.432442,851.8684007,1032.91225,3997.306604,337.1659744,455.6937342,424.9130618,6446.128535,10845.35491,3215.382538,2001.279049,656.6335701,5048.439368,374.4260879,913.077599,2098.091458,1927.883752,503.5198196,2458.356837,1694.988484
"BI_COMPOSITE_SBS40_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS60_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS55_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS44_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS61_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS62_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS63_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS64_P",305.550019,474.2308594,272.2326153,546.4164643,262.6842351,144.291252,413.8865162,370.9012103,300.5233925,505.9349145,594.2169617,503.7427833,870.2490688,354.443917,162.6335834,446.943509,401.3140745,878.0765258,1290.784287,638.8691763,403.6097263,626.9905497,454.1034863
"BI_COMPOSITE_SBS65_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS66_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS67_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS68_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS69_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS70_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS71_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS72_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS73_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS74_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS75_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS76_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS77_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS78_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS79_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS80_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS81_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS82_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS83_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
