"","Kidney-RCC::SP43633","Kidney-RCC::SP36498","Kidney-RCC::SP37516","Kidney-RCC::SP39997","Kidney-RCC::SP35617","Kidney-RCC::SP37636","Kidney-RCC::SP39907","Kidney-RCC::SP40736","Kidney-RCC::SP42154","Kidney-RCC::SP39594","Kidney-RCC::SP41453","Kidney-RCC::SP34452","Kidney-RCC::SP42829","Kidney-RCC::SP37970","Kidney-RCC::SP34186","Kidney-RCC::SP37903","Kidney-RCC::SP35849","Kidney-RCC::SP36586","Kidney-RCC::SP34431","Kidney-RCC::SP37432","Kidney-RCC::SP35989","Kidney-RCC::SP39102","Kidney-RCC::SP34493","Kidney-RCC::SP36036","Kidney-RCC::SP35951","Kidney-RCC::SP39248","Kidney-RCC::SP34246","Kidney-RCC::SP35412","Kidney-RCC::SP39298","Kidney-RCC::SP38044","Kidney-RCC::SP38271","Kidney-RCC::SP43201","Kidney-RCC::SP34191","Kidney-RCC::SP40047","Kidney-RCC::SP39349","Kidney-RCC::SP37369","Kidney-RCC::SP38759","Kidney-RCC::SP36218","Kidney-RCC::SP43510","Kidney-RCC::SP43770","Kidney-RCC::SP43651","Kidney-RCC::SP106656","Kidney-RCC::SP97249","Kidney-RCC::SP106638","Kidney-RCC::SP97161","Kidney-RCC::SP43696","Kidney-RCC::SP97113","Kidney-RCC::SP97124","Kidney-RCC::SP43808","Kidney-RCC::SP43822","Kidney-RCC::SP43514","Kidney-RCC::SP97258","Kidney-RCC::SP97194","Kidney-RCC::SP109470","Kidney-RCC::SP97278","Kidney-RCC::SP109544","Kidney-RCC::SP97104","Kidney-RCC::SP106577","Kidney-RCC::SP109457","Kidney-RCC::SP109478","Kidney-RCC::SP43688","Kidney-RCC::SP97243","Kidney-RCC::SP97269","Kidney-RCC::SP113926","Kidney-RCC::SP106560","Kidney-RCC::SP43792","Kidney-RCC::SP106602","Kidney-RCC::SP97145","Kidney-RCC::SP43664","Kidney-RCC::SP43532","Kidney-RCC::SP102816","Kidney-RCC::SP102795","Kidney-RCC::SP103197","Kidney-RCC::SP102827","Kidney-RCC::SP103233","Kidney-RCC::SP103507","Kidney-RCC::SP103100","Kidney-RCC::SP103416","Kidney-RCC::SP103005","Kidney-RCC::SP102759","Kidney-RCC::SP102741","Kidney-RCC::SP102945","Kidney-RCC::SP103826","Kidney-RCC::SP103706","Kidney-RCC::SP102881","Kidney-RCC::SP103715","Kidney-RCC::SP102929","Kidney-RCC::SP103619","Kidney-RCC::SP103844","Kidney-RCC::SP103128","Kidney-RCC::SP103300","Kidney-RCC::SP103057","Kidney-RCC::SP103340","Kidney-RCC::SP102913","Kidney-RCC::SP102783","Kidney-RCC::SP103080","Kidney-RCC::SP103436","Kidney-RCC::SP102804","Kidney-RCC::SP102957","Kidney-RCC::SP102873","Kidney-RCC::SP103213","Kidney-RCC::SP103467","Kidney-RCC::SP103261","Kidney-RCC::SP103156","Kidney-RCC::SP103288","Kidney-RCC::SP103444","Kidney-RCC::SP103685","Kidney-RCC::SP103140","Kidney-RCC::SP103673","Kidney-RCC::SP102839","Kidney-RCC::SP103245","Kidney-RCC::SP103037","Kidney-RCC::SP103408","Kidney-RCC::SP103021","Kidney-RCC::SP103679","Kidney-RCC::SP103065","Kidney-RCC::SP102965","Kidney-RCC::SP103221","Kidney-RCC::SP103547","Kidney-RCC::SP102973","Kidney-RCC::SP103515","Kidney-RCC::SP102747","Kidney-RCC::SP103730","Kidney-RCC::SP103535","Kidney-RCC::SP102718","Kidney-RCC::SP103483","Kidney-RCC::SP103428","Kidney-RCC::SP102755","Kidney-RCC::SP103694","Kidney-RCC::SP103595","Kidney-RCC::SP103396","Kidney-RCC::SP102716","Kidney-RCC::SP102733","Kidney-RCC::SP102989","Kidney-RCC::SP103603","Kidney-RCC::SP102921","Kidney-RCC::SP103742","Kidney-RCC::SP103555","Kidney-RCC::SP103523","Kidney-RCC::SP103575","Kidney-RCC::SP103045","Kidney-RCC::SP103455","Kidney-RCC::SP103856","Kidney-RCC::SP102897"
"BI_COMPOSITE_SBS1_P",103.1357271,133.5533561,183.3629276,174.4908476,358.7832442,473.4127865,228.3829411,338.7180892,532.7385767,142.9441855,205.6302646,180.6268591,492.3352754,466.4593959,407.263003,194.5250673,356.2208209,187.6912577,88.45662995,372.1777662,134.4176979,339.1844778,305.1583342,221.1002014,373.2612155,235.967038,194.7572872,332.6763684,155.4261106,534.5274769,265.9311921,282.7535265,207.6228763,484.7523378,230.1146361,144.9283092,676.495023,246.7395699,64.51781781,256.5524776,412.1178441,91.69661919,547.4514822,109.4996562,134.2432518,100.8117353,150.4173358,73.91902033,97.28087563,391.83807,131.2967121,30.70726286,288.7191631,248.2934423,144.0228036,335.1746054,362.2989287,228.8234856,499.482122,167.0689849,122.7615337,149.5783778,281.393507,127.0693897,149.6452685,98.28950899,154.5937079,165.2615583,350.6132411,150.7943471,180.8506503,589.6973358,522.4527269,273.831342,249.4027174,314.4455172,241.1320024,414.4209285,328.6514493,304.6425798,235.8712991,375.1338471,80.81115844,166.1950885,366.7346773,238.6522554,232.4392411,212.9570834,122.1046152,106.5208676,152.0589234,73.25106945,305.2081956,563.2171941,364.8336635,275.578171,295.3088778,350.0523504,56.6136637,291.5659894,246.8201579,111.067266,213.0131209,246.9779354,176.2091343,311.5778064,186.8581965,109.3428622,278.3901734,405.2809905,573.4564566,123.4245974,366.8579528,222.500428,253.501887,257.9315558,237.3453175,302.0756766,526.1456464,159.9001464,268.9939876,72.8590671,391.190031,274.6480948,448.2911564,200.8404653,240.7831784,125.2162052,319.8980242,247.1542065,89.93976479,153.9534457,224.8052484,401.443695,449.5647592,183.8220076,254.3878068,71.00466212,168.8455727,534.2813937,274.418697,636.2625347,194.4596966,0
"BI_COMPOSITE_SBS2_P",45.39792512,187.2641402,156.2038154,152.5069376,361.5207031,110.1568081,149.8892478,203.4870773,216.7103522,160.3951937,156.8813065,327.595394,250.5966542,208.3085513,221.4953022,238.0023382,86.50772405,194.7171876,86.43273114,215.2923636,99.62687609,196.070908,166.0915347,165.3944534,197.1229217,158.8764326,258.7925049,346.2453264,277.0597229,247.353448,183.3367009,138.2603088,150.2676718,273.818781,172.5566984,132.1588164,304.623133,99.04460992,147.7454237,151.5725359,252.4046601,178.8137974,328.8331785,304.7590206,176.7353646,206.3010056,200.3805137,235.4777385,98.05923378,474.5449792,125.5146512,155.4692266,324.4165533,284.9290995,157.5965394,169.142857,343.3333612,264.0843909,782.850183,34.42896375,118.8973487,119.350289,189.0053045,68.18925083,165.1085168,201.8075203,149.6738066,81.84162742,216.0191062,176.8199141,172.6329983,386.1345923,305.1647545,398.0068291,240.3653026,284.6618164,186.3634342,272.7427755,131.2824318,263.894006,258.7764026,199.1703435,113.5474819,282.0210361,264.1193272,133.7906769,183.8460519,78.83299097,121.2243606,231.8321705,199.0394553,188.3811538,162.7798311,400.0355249,352.698867,412.5319171,164.0067235,248.4676548,146.8606222,168.4119688,122.091084,64.30741118,358.2068491,194.5902998,105.186412,176.1922817,137.0268012,305.3977737,191.8755558,194.0195135,231.6141867,69.31629652,170.2491842,238.1723317,180.162841,238.5351106,177.8278145,284.7458392,237.2763166,388.8214316,234.876977,26.70935776,259.1949846,376.9097845,314.2373858,98.55508877,250.2456641,286.5018936,285.6284613,228.2055048,161.1817507,141.8083026,107.081179,250.3434941,258.1963399,191.0199733,422.5384804,24.36547671,112.6795983,456.2196587,147.0771844,274.2587041,151.9968913,428.1049274
"BI_COMPOSITE_SBS3_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS4_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS5_P",281.9026637,652.4481265,193.4980661,343.284749,766.1774517,490.7041398,569.6305842,523.6442459,497.6892725,598.1678785,191.2516352,745.6316922,498.4702043,489.3602347,661.5323837,985.2101782,329.801433,27.89266324,263.5934503,400.293892,802.1443517,419.9420286,361.4646928,324.7200395,692.022963,425.5474829,532.0197943,487.306329,542.4617857,531.6998703,243.6718437,541.080082,733.2654566,499.6810402,257.0705053,234.9964939,955.1124544,256.747254,277.4119428,312.7067851,542.5842785,225.8631179,615.222237,615.6139919,415.77926,414.78649,205.4359189,715.9734028,277.6059438,2.85e-124,2.15e-121,612.9427236,671.599553,577.0049992,243.9604213,262.3556274,787.8941747,535.4019902,165.068364,151.8076146,217.4241244,334.3513965,262.6519739,246.8908791,192.0871171,262.5273249,244.5944432,255.2833833,424.2408383,285.9135905,494.2270257,535.9408713,579.1127603,526.7992954,881.4666652,1631.395426,424.5596088,622.8361163,453.649993,604.1524222,882.538026,332.2501568,453.0647104,561.2514173,597.1391932,597.7706044,381.5700416,132.8783576,507.7639046,907.5683471,932.5214018,1591.526221,276.2607809,877.4287431,1384.537276,1528.05933,584.6937834,601.4906168,950.6348346,507.5697096,175.1499772,256.5217693,642.9111376,804.6221604,310.4149107,475.0444355,163.1019754,540.4847773,639.6332754,491.7026221,613.6619754,200.5805392,632.6579675,714.1961958,1068.280637,754.132928,396.8900892,718.9818654,562.3581191,925.7422371,974.837222,47.90168028,911.5317497,1643.852443,932.183574,280.0694153,565.4847626,1169.162967,990.3677559,546.7077001,261.7203943,139.57036,265.9995176,658.8895533,907.246113,238.2657976,568.7093431,427.8634382,298.2320053,1022.283531,508.2231136,707.2454992,338.5931748,0
"BI_COMPOSITE_SBS6_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2463.208159
"BI_COMPOSITE_SBS7a_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7b_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7c_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS8_P",192.2657082,322.076007,400.0441616,53.18117646,569.4938774,315.4418015,545.1920624,432.0590219,346.6548701,299.3659967,238.3110006,340.5604637,399.5776476,261.7021723,522.6683753,1006.283298,224.5170018,2.46e-175,260.4354676,372.4394314,398.4705537,544.067219,522.2417593,203.5516872,534.3672177,608.4745406,404.7251976,225.8792341,329.7303554,373.3321014,337.9091446,601.7180746,492.3267927,136.9556292,190.5394789,203.6869277,639.1413919,167.2626774,1.29e-291,2.75e-44,467.0172499,4.48e-21,223.5025916,58.28609838,153.1632119,232.7814748,141.9612294,255.74759,121.8266558,342.7107296,1.88e-268,2.58e-10,190.4992151,157.3581493,267.4784287,0,558.2393321,250.61645,36.84645813,4.66e-232,132.9110692,316.3398429,276.6091938,127.9415066,120.0201978,101.8726018,79.97998506,1.54e-276,192.0466448,1.88e-47,486.1555758,403.1434244,463.6602426,186.3918185,560.4929044,269.1264083,331.0336261,391.4374678,350.2944282,267.0820247,377.6967445,263.3371061,383.6323654,506.2613952,516.3836522,293.993427,378.895507,360.4877052,418.8832656,357.8000462,627.5779552,814.2745807,309.0077323,471.0151534,776.3432193,1120.865322,451.6764753,334.9353104,768.5635335,474.7327965,214.3276178,329.6184156,490.4577857,564.6371565,385.8802586,529.286112,338.1084954,303.4454755,376.9919009,355.2609715,790.9034472,131.5925991,364.1975211,545.9147252,726.0976745,647.0203462,314.4894221,415.3201965,322.074536,739.5641062,858.8402264,37.00643558,410.2692081,1297.758409,656.1506421,306.1782419,299.4226601,532.8033059,757.9824401,426.7937674,416.6939624,165.9596599,386.4059989,479.4021724,877.5825665,276.9314962,315.5438512,373.8595499,450.4518198,829.9165438,229.2822939,664.1700976,285.8340385,0
