# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS8_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS17b_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS69_P"
"prob",1,1,1,0.973684210526316,1,1,0.973684210526316,0.947368421052632
"mean",2.43321015466059,2.08688393376059,2.83740880105265,2.82556407081466,2.21954167862021,2.34740237096983,2.98524796271238,2.57118055542902
"stdev",0.211378748734958,0.365696383393744,0.294040496636446,0.323462185583132,0.493308862757642,0.369880191274611,0.309107820186885,0.320039970203748
# Parameters derived from synthetic exposures
"prob",1,1,1,0.973333333333333,1,1,0.973333333333333,0.946666666666667
"mean",2.43565015770602,2.05275161454313,2.85476450709646,2.82607005217234,2.24545423614329,2.33841208866037,2.98608316362576,2.55393059901656
"stdev",0.20531424942268,0.342792255404371,0.282894311100865,0.329040493214656,0.474920157909085,0.36208707281481,0.299243482974875,0.326196583737284
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,0,0,0.000350877192982435,0,0,0.000350877192982435,0.00070175438596487
"mean",-0.00244000304542968,0.0341323192174667,-0.0173557060438103,-0.000505981357680874,-0.0259125575230827,0.00899028230945786,-0.000835200913376077,0.0172499564124573
"stdev",0.00606449931227843,0.0229041279893727,0.0111461855355808,-0.00557830763152423,0.0183887048485565,0.0077931184598013,0.00986433721200969,-0.00615661353353636
# The difference should be small
