"","Stomach-AdenoCA::SP135192","Stomach-AdenoCA::SP135335","Stomach-AdenoCA::SP135278","Stomach-AdenoCA::SP135345","Stomach-AdenoCA::SP135184","Stomach-AdenoCA::SP135226","Stomach-AdenoCA::SP135436","Stomach-AdenoCA::SP135262","Stomach-AdenoCA::SP135431","Stomach-AdenoCA::SP135425","Stomach-AdenoCA::SP135222","Stomach-AdenoCA::SP135230","Stomach-AdenoCA::SP135205","Stomach-AdenoCA::SP135180","Stomach-AdenoCA::SP135213","Stomach-AdenoCA::SP135217","Stomach-AdenoCA::SP135405","Stomach-AdenoCA::SP135238","Stomach-AdenoCA::SP135270","Stomach-AdenoCA::SP135411","Stomach-AdenoCA::SP135188","Stomach-AdenoCA::SP135194","Stomach-AdenoCA::SP135186","Stomach-AdenoCA::SP135420","Stomach-AdenoCA::SP135258","Stomach-AdenoCA::SP135234","Stomach-AdenoCA::SP135293","Stomach-AdenoCA::SP135393","Stomach-AdenoCA::SP135299","Stomach-AdenoCA::SP135415","Stomach-AdenoCA::SP135310","Stomach-AdenoCA::SP135323","Stomach-AdenoCA::SP135390","Stomach-AdenoCA::SP135209","Stomach-AdenoCA::SP135240","Stomach-AdenoCA::SP135182","Stomach-AdenoCA::SP85251","Stomach-AdenoCA::SP84408","Stomach-AdenoCA::SP84491","Stomach-AdenoCA::SP84743","Stomach-AdenoCA::SP83967","Stomach-AdenoCA::SP105253","Stomach-AdenoCA::SP84998","Stomach-AdenoCA::SP84062","Stomach-AdenoCA::SP84790","Stomach-AdenoCA::SP105673","Stomach-AdenoCA::SP85339","Stomach-AdenoCA::SP84719","Stomach-AdenoCA::SP105425","Stomach-AdenoCA::SP84056","Stomach-AdenoCA::SP105261","Stomach-AdenoCA::SP85379","Stomach-AdenoCA::SP105086","Stomach-AdenoCA::SP105018","Stomach-AdenoCA::SP84858","Stomach-AdenoCA::SP84086","Stomach-AdenoCA::SP105213","Stomach-AdenoCA::SP105577","Stomach-AdenoCA::SP85431","Stomach-AdenoCA::SP84962","Stomach-AdenoCA::SP105006","Stomach-AdenoCA::SP105159","Stomach-AdenoCA::SP85230","Stomach-AdenoCA::SP84922","Stomach-AdenoCA::SP85130","Stomach-AdenoCA::SP104984","Stomach-AdenoCA::SP85222","Stomach-AdenoCA::SP105375","Stomach-AdenoCA::SP85287","Stomach-AdenoCA::SP135287","Stomach-AdenoCA::SP85122","Stomach-AdenoCA::SP84384","Stomach-AdenoCA::SP84982","Stomach-AdenoCA::SP84392","Stomach-AdenoCA::SP84439"
"BI_COMPOSITE_SBS1_P",23.26696614,446.3221336,216.0009698,886.7998663,298.4817239,605.7476755,1627.888192,1705.958088,1167.672344,1507.509429,2828.775785,1471.038479,688.3868836,11.42319519,891.2913172,11.732097,2171.064483,65.38816823,2964.180684,918.5000283,1653.214349,2268.907358,1065.834884,2328.356662,489.4250936,1978.21653,11.24066572,1832.524523,1767.162627,556.4329195,5.520300163,352.1299853,275.9496154,961.7674419,1907.484173,2650.209366,1871.362128,1425.140489,1658.900471,1823.68869,2095.91193,1994.286516,1551.718337,849.0692247,2553.958331,1411.325998,1232.221049,2028.3631,1177.320461,1253.633829,1426.409121,2099.451955,3800.16027,1410.672584,3278.994697,905.6801167,1499.398376,1958.822783,665.084286,723.9273648,1656.457894,2204.194914,673.5366915,1171.530047,2826.625698,4064.408474,1204.158002,1509.062023,1215.419804,0,0,0,0,0,0
"BI_COMPOSITE_SBS2_P",11.88988435,229.2247214,188.281815,473.1674883,77.52105294,137.8704949,738.582361,191.3274385,823.5549945,1641.096169,246.5009497,348.3964573,86.72379175,0,217.5244894,4.05552288,664.2685004,7.775415609,571.9269259,774.5210101,515.512515,256.5556372,295.9045563,310.3524892,181.4303411,390.7519425,1.618887504,149.1491237,478.0379616,326.4411969,0,56.26135433,113.7168029,75.13949256,504.1996421,659.2266079,284.4362586,192.300743,723.1322658,1893.723133,664.7243903,450.1622521,214.8394743,271.6068849,363.271472,472.5406865,795.809988,318.3390234,288.6940237,410.7217142,254.9445881,327.2555033,732.7628078,1493.448036,643.4578401,373.5030681,268.2247142,319.6725133,615.8043586,202.054464,312.237654,821.8086498,276.9778167,835.5946238,380.6363483,202.0233864,244.2526488,464.3373392,390.9242364,240.3974238,244.3578193,823.4648712,166.2069839,337.8363648,4192.004191
"BI_COMPOSITE_SBS3_P",0,0,1.13e-186,13.22962551,3.219271521,11.36509134,56.29177141,4.312053125,44.52298647,49.61366429,19.32665704,2.331209421,1.945437308,0,81.72251092,1.195487489,75.33303529,0,197.4584009,7.101786896,5.533637344,9.547656972,18.79744812,44.42679308,5.005992367,67.59748609,2.988491583,23.73557387,31.25208819,12.7411292,0,21.57437944,3.248346769,0,42.10900119,81.93398573,28.47508616,22.39740265,239.0738844,92.59526546,37.01606832,84.26212064,24.91616873,22.91903835,46.36712966,750.9022877,40.17286084,26.72976252,50.32426467,279.2086279,61.80270575,67.34521951,205.3665025,3174.945726,262.8200242,91.02936092,75.24564127,79.92349184,66.32728574,59.51108515,106.0758018,38.96358652,687.1909441,75.75285637,82.30011483,44.2937583,17.09629918,94.97636836,54.22523706,0,0,0,0,0,0
"BI_COMPOSITE_SBS4_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS5_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS6_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15294.76358,24363.89184,24395.00011,13200.28873,24926.00674,19783.78154
"BI_COMPOSITE_SBS7a_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7b_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7c_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS8_P",9.337586175,7.15e-110,1.03e-29,75.54702749,236.3300496,163.4880345,415.7270655,223.9858174,647.4553035,944.9829823,327.7587962,130.343719,101.0203923,2.89e-172,516.0773504,54.85751175,801.9390759,3.575905145,663.3228292,388.1639154,220.6041948,582.8554412,1811.985477,624.3161406,170.2845177,932.3780144,0,494.3902959,1704.33011,657.9701157,2.68e-206,423.1134394,263.3625973,235.3199109,639.9176318,1598.543706,348.2354075,331.5285474,1452.298302,1422.690496,752.1720639,895.2851861,301.6576064,213.5661549,1149.543202,1425.480242,320.7996222,388.6736079,290.8798892,439.8939883,194.5961579,662.9127127,1085.881845,8100.408196,403.877283,529.0770725,37.66008199,483.8136068,507.2176184,415.092389,665.5936369,1196.389454,1391.124946,184.8684197,651.0369299,131.8971327,469.2573869,1353.277684,849.3198181,0,0,0,0,0,0
