# Original paramaters
"","SBS1","SBS2","SBS4","SBS5","SBS8","SBS13"
"prob",0.770833333333333,0.833333333333333,0.916666666666667,1,0.0416666666666667,0.833333333333333
"mean",2.33914578729687,3.22301792900015,4.24115586745557,4.23410201447894,3.72986767727153,3.44977315084711
"stdev",0.360379425786691,0.405362625224791,0.265182012145529,0.221814227959411,0.0260185531898511,0.358245624897765
# Parameters derived from synthetic exposures
"prob",0.73,0.833333333333333,0.903333333333333,1,0.0433333333333333,0.88
"mean",2.32293179985692,3.24782963213468,4.22091493514546,4.23121642269482,3.72594480669001,3.43073875708653
"stdev",0.371595318044757,0.38900753308696,0.266777264080114,0.220643911418457,0.0169081962372784,0.355648021407803
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0.0408333333333334,0,0.0133333333333333,0,-0.00166666666666667,-0.0466666666666666
"mean",0.0162139874399507,-0.0248117031345338,0.0202409323101174,0.00288559178412306,0.00392287058152885,0.0190343937605739
"stdev",-0.0112158922580666,0.016355092137831,-0.00159525193458493,0.00117031654095434,0.00911035695257272,0.00259760348996163
# The difference should be small
