"","Cervix-AdenoCA::SP109953","Cervix-AdenoCA::SP107650"
"BI_COMPOSITE_SBS1_P",1052.13984,1421.643135
"BI_COMPOSITE_SBS2_P",174.1150497,1069.525606
"BI_COMPOSITE_SBS3_P",0,0
"BI_COMPOSITE_SBS4_P",0,0
"BI_COMPOSITE_SBS5_P",0,0
"BI_COMPOSITE_SBS6_S",0,0
"BI_COMPOSITE_SBS7a_S",0,0
"BI_COMPOSITE_SBS7b_S",0,0
"BI_COMPOSITE_SBS7c_S",0,0
"BI_COMPOSITE_SBS8_P",0,0
"BI_COMPOSITE_SBS9_P",0,0
"BI_COMPOSITE_SBS10a_S",0,0
"BI_COMPOSITE_SBS11_S",0,0
"BI_COMPOSITE_SBS12_P",316.4634397,458.5771614
"BI_COMPOSITE_SBS13_P",17.30957112,831.5172664
"BI_COMPOSITE_SBS14_S",0,0
"BI_COMPOSITE_SBS15_S",0,0
"BI_COMPOSITE_SBS16_P",0,0
"BI_COMPOSITE_SBS17a_P",0,0
"BI_COMPOSITE_SBS17b_P",0,0
"BI_COMPOSITE_SBS18_P",318.9156774,487.8283014
"BI_COMPOSITE_SBS19_P",0,0
"BI_COMPOSITE_SBS21_S",0,0
"BI_COMPOSITE_SBS22_P",0,0
"BI_COMPOSITE_SBS26_S",0,0
"BI_COMPOSITE_SBS28_P",0,0
"BI_COMPOSITE_SBS30_P",0,0
"BI_COMPOSITE_SBS33_P",0,0
"BI_COMPOSITE_SBS35_P",0,0
"BI_COMPOSITE_SBS36_P",0,0
"BI_COMPOSITE_SBS37_P",0,0
"BI_COMPOSITE_SBS38_S",0,0
"BI_COMPOSITE_SBS39_P",415.4878712,587.4887813
"BI_COMPOSITE_SBS40_P",0,0
"BI_COMPOSITE_SBS60_P",0,0
"BI_COMPOSITE_SBS55_S",0,0
"BI_COMPOSITE_SBS44_S",0,0
"BI_COMPOSITE_SBS61_S",0,0
"BI_COMPOSITE_SBS62_S",0,0
"BI_COMPOSITE_SBS63_S",0,0
"BI_COMPOSITE_SBS64_P",579.5817285,463.8056607
"BI_COMPOSITE_SBS65_S",0,0
"BI_COMPOSITE_SBS66_S",0,0
"BI_COMPOSITE_SBS67_S",0,0
"BI_COMPOSITE_SBS68_P",0,0
"BI_COMPOSITE_SBS69_P",0,0
"BI_COMPOSITE_SBS70_P",0,0
"BI_COMPOSITE_SBS71_P",0,0
"BI_COMPOSITE_SBS72_P",0,0
"BI_COMPOSITE_SBS73_S",0,0
"BI_COMPOSITE_SBS74_S",0,0
"BI_COMPOSITE_SBS75_S",0,0
"BI_COMPOSITE_SBS76_S",0,0
"BI_COMPOSITE_SBS77_P",0,0
"BI_COMPOSITE_SBS78_S",0,0
"BI_COMPOSITE_SBS79_S",0,0
"BI_COMPOSITE_SBS80_P",0,0
"BI_COMPOSITE_SBS81_P",0,0
"BI_COMPOSITE_SBS82_P",0,0
"BI_COMPOSITE_SBS83_P",0,0
