# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS3_P","BI_COMPOSITE_SBS8_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS13_P","BI_COMPOSITE_SBS16_P","BI_COMPOSITE_SBS17b_P","BI_COMPOSITE_SBS18_P","BI_COMPOSITE_SBS22_P","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS40_P","BI_COMPOSITE_SBS64_P","BI_COMPOSITE_SBS69_P","BI_COMPOSITE_SBS70_P","BI_COMPOSITE_SBS71_P","BI_COMPOSITE_SBS81_P"
"prob",1,0.919191919191919,0.98989898989899,0.94949494949495,0.994949494949495,0.924242424242424,0.96969696969697,0.95959595959596,0.984848484848485,0.96969696969697,0.96969696969697,0.964646464646465,0.98989898989899,0.97979797979798,0.914141414141414,0.98989898989899,0.929292929292929,0.98989898989899,0.98989898989899,0.868686868686869
"mean",2.63406652385785,2.27664417936246,1.72079777181153,2.44577921839711,2.47138180015044,2.35390196447952,2.1649193837317,1.56852515893016,2.16161203714136,1.97894974998296,1.94484339686402,2.44514183713905,2.33237487851868,2.81941614383132,1.80854548775488,1.97449732554997,2.33776598324573,2.36516762820817,1.28272863376701,0.404485743519289
"stdev",0.260156644814897,0.568134596782801,0.687477433607708,0.498318774117641,0.325115620957092,0.833555810716092,0.254217911637762,0.514749467740254,0.33464751633407,0.434957579034184,0.395280112622304,0.228284353205093,0.406329821491456,0.544185811744953,0.350151363749407,0.395305349405721,0.541762264924259,0.207015693471926,0.455580832154025,0.349551683870091
# Parameters derived from synthetic exposures
"prob",1,0.916666666666667,0.976666666666667,0.953333333333333,0.993333333333333,0.923333333333333,0.983333333333333,0.956666666666667,0.976666666666667,0.99,0.966666666666667,0.976666666666667,0.99,0.976666666666667,0.936666666666667,0.996666666666667,0.943333333333333,0.99,0.996666666666667,0.85
"mean",2.64532920638492,2.18736794901771,1.73234622331759,2.44142078744342,2.49500422717556,2.29055053889718,2.14968642673611,1.48929088910116,2.18315346766118,1.96676780007286,1.95368907757293,2.4429053338556,2.34876285924176,2.83527611989806,1.80952733449036,2.000978536655,2.34999241116201,2.36449965278267,1.25630658185184,0.443526571212036
"stdev",0.23775435041917,0.570372360354966,0.68591631728094,0.506109167455864,0.353398892548836,0.80010430598722,0.249674565420185,0.510135303696789,0.320493404019511,0.453185654777754,0.403453545071804,0.219051663834464,0.413206046543829,0.519794158952461,0.355898113786361,0.395589395547191,0.556839471455479,0.199628850756044,0.44298176957196,0.315620727408827
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,0.0025252525252526,0.0132323232323233,-0.00383838383838386,0.00161616161616163,0.000909090909090859,-0.0136363636363636,0.00292929292929289,0.00818181818181818,-0.0203030303030303,0.00303030303030305,-0.012020202020202,-0.000101010101010046,0.0031313131313131,-0.0225252525252525,-0.00676767676767676,-0.0140404040404041,-0.000101010101010046,-0.00676767676767676,0.0186868686868688
"mean",-0.0112626825270756,0.0892762303447516,-0.0115484515060562,0.00435843095369659,-0.0236224270251211,0.0633514255823378,0.0152329569955896,0.0792342698290049,-0.0215414305198185,0.0121819499101019,-0.00884568070891345,0.00223650328344904,-0.0163879807230765,-0.0158599760667393,-0.000981846735474079,-0.0264812111050379,-0.0122264279162798,0.000667975425491019,0.0264220519151623,-0.0390408276927467
"stdev",0.0224022943957276,-0.00223776357216487,0.00156111632676825,-0.00779039333822262,-0.0282832715917435,0.0334515047288723,0.00454334621757732,0.00461416404346415,0.0141541123145592,-0.0182280757435704,-0.00817343244949958,0.00923268937062921,-0.00687622505237262,0.0243916527924926,-0.00574675003695385,-0.000284046141469319,-0.01507720653122,0.00738684271588202,0.0125990625820654,0.0339309564612644
# The difference should be small
