# Original paramaters
"","SBS1","SBS2","SBS3","SBS5","SBS8","SBS13","SBS17a","SBS17b","SBS30","SBS40"
"prob",1,0.5,0.342105263157895,0.947368421052632,0.0526315789473684,0.473684210526316,0.157894736842105,0.157894736842105,0.131578947368421,0.921052631578947
"mean",2.33493032412262,2.14745805821233,3.16815540189553,2.61950945723468,2.94307383313908,2.19990781451521,2.31726905994004,2.5228847241067,2.37460064837806,3.29912277637886
"stdev",0.209609075333504,0.397015671784173,0.366500252657473,0.499782011063748,0.136806382830816,0.367287290665152,0.315916758541313,0.617135635827964,0.715251396159844,0.295164560112685
# Parameters derived from synthetic exposures
"prob",1,0.47,0.316666666666667,0.946666666666667,0.0366666666666667,0.463333333333333,0.196666666666667,0.17,0.123333333333333,0.946666666666667
"mean",2.34821634796899,2.16646672182939,3.21864826797947,2.60923694232479,2.96770101687145,2.18208968504916,2.33944648297546,2.47171885069843,2.29612762354565,3.33717890098399
"stdev",0.202898055834746,0.421066732364468,0.392614157003276,0.499366613875085,0.136052165890493,0.381062345169493,0.340783330369292,0.592304425853895,0.767457753268199,0.291878032427153
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,0.03,0.0254385964912281,0.00070175438596487,0.0159649122807018,0.0103508771929824,-0.0387719298245614,-0.0121052631578948,0.00824561403508771,-0.0256140350877193
"mean",-0.0132860238463679,-0.0190086636170559,-0.050492866083939,0.010272514909897,-0.0246271837323757,0.0178181294660451,-0.0221774230354277,0.0511658734082729,0.0784730248324075,-0.0380561246051219
"stdev",0.00671101949875727,-0.0240510605802949,-0.0261139043458037,0.00041539718866318,0.000754216940322988,-0.0137750545043419,-0.0248665718279795,0.0248312099740696,-0.0522063571083546,0.00328652768553139
# The difference should be small
