"","Bladder-TCC::SP1086","Bladder-TCC::SP1003","Bladder-TCC::SP1677","Bladder-TCC::SP1305","Bladder-TCC::SP963","Bladder-TCC::SP1144","Bladder-TCC::SP1132","Bladder-TCC::SP1712","Bladder-TCC::SP1114","Bladder-TCC::SP1431","Bladder-TCC::SP975","Bladder-TCC::SP1059","Bladder-TCC::SP1419","Bladder-TCC::SP1009","Bladder-TCC::SP1724","Bladder-TCC::SP96136","Bladder-TCC::SP967","Bladder-TCC::SP1781","Bladder-TCC::SP1174","Bladder-TCC::SP953","Bladder-TCC::SP1377","Bladder-TCC::SP1365","Bladder-TCC::SP1491"
"SBS1",565,502,517,0,688,2754,319,573,226,658,1441,0,1435,598,446,523,925,1011,1189,643,715,1064,401
"SBS2",1690,6923,10746,1235,12040,5272,749,2928,770,2640,930,9769,1285,2547,4291,17461,132,13322,1780,7729,1655,771,1536
"SBS3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS5",10314,9122,9416,30354,6368,6399,13092,2348,10618,2885,8467,21872,2682,1729,3827,21113,1020,4613,1836,15556,3761,1412,8890
"SBS6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS7a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS7b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS7c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS7d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS8",0,0,0,3832,0,0,0,0,0,0,0,12871,0,0,0,0,0,0,0,0,0,0,0
"SBS9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS10a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
