"","Breast-AdenoCA::SP117956","Breast-AdenoCA::SP117975","Breast-AdenoCA::SP2149","Breast-AdenoCA::SP117113","Breast-AdenoCA::SP117245","Breast-AdenoCA::SP117402","Breast-AdenoCA::SP117136","Breast-AdenoCA::SP117378","Breast-AdenoCA::SP116947","Breast-AdenoCA::SP117369","Breast-AdenoCA::SP117244","Breast-AdenoCA::SP117162","Breast-AdenoCA::SP117079","Breast-AdenoCA::SP117344","Breast-AdenoCA::SP118074","Breast-AdenoCA::SP117598","Breast-AdenoCA::SP117312","Breast-AdenoCA::SP118038","Breast-AdenoCA::SP117552","Breast-AdenoCA::SP118073","Breast-AdenoCA::SP117933","Breast-AdenoCA::SP118012","Breast-AdenoCA::SP117108","Breast-AdenoCA::SP117812","Breast-AdenoCA::SP117354","Breast-AdenoCA::SP117370","Breast-AdenoCA::SP116991","Breast-AdenoCA::SP117629","Breast-AdenoCA::SP124199","Breast-AdenoCA::SP124195","Breast-AdenoCA::SP117850","Breast-AdenoCA::SP117127","Breast-AdenoCA::SP117614","Breast-AdenoCA::SP116948","Breast-AdenoCA::SP117409","Breast-AdenoCA::SP117593","Breast-AdenoCA::SP117372","Breast-AdenoCA::SP118077","Breast-AdenoCA::SP117840","Breast-AdenoCA::SP117363","Breast-AdenoCA::SP117887","Breast-AdenoCA::SP116946","Breast-AdenoCA::SP117901","Breast-AdenoCA::SP117454","Breast-AdenoCA::SP124197","Breast-AdenoCA::SP117919","Breast-AdenoCA::SP117250","Breast-AdenoCA::SP117983","Breast-AdenoCA::SP117676","Breast-AdenoCA::SP117011","Breast-AdenoCA::SP117057","Breast-AdenoCA::SP117126","Breast-AdenoCA::SP117728","Breast-AdenoCA::SP117618","Breast-AdenoCA::SP117257","Breast-AdenoCA::SP116963","Breast-AdenoCA::SP117078","Breast-AdenoCA::SP117944","Breast-AdenoCA::SP117639","Breast-AdenoCA::SP117834","Breast-AdenoCA::SP117105","Breast-AdenoCA::SP117785","Breast-AdenoCA::SP117882","Breast-AdenoCA::SP117778","Breast-AdenoCA::SP117032","Breast-AdenoCA::SP117710","Breast-AdenoCA::SP117538","Breast-AdenoCA::SP124207","Breast-AdenoCA::SP117800","Breast-AdenoCA::SP117724","Breast-AdenoCA::SP124193","Breast-AdenoCA::SP2293","Breast-AdenoCA::SP2357","Breast-AdenoCA::SP2144","Breast-AdenoCA::SP2145","Breast-AdenoCA::SP2147","Breast-AdenoCA::SP2146","Breast-AdenoCA::SP2148","Breast-AdenoCA::SP2150","Breast-AdenoCA::SP2152","Breast-AdenoCA::SP2349","Breast-AdenoCA::SP2155","Breast-AdenoCA::SP2154","Breast-AdenoCA::SP2158","Breast-AdenoCA::SP2156","Breast-AdenoCA::SP2159","Breast-AdenoCA::SP2153","Breast-AdenoCA::SP2160","Breast-AdenoCA::SP2151","Breast-AdenoCA::SP116341","Breast-AdenoCA::SP116331","Breast-AdenoCA::SP116351","Breast-AdenoCA::SP116371","Breast-AdenoCA::SP116361","Breast-AdenoCA::SP116343","Breast-AdenoCA::SP116333","Breast-AdenoCA::SP116373","Breast-AdenoCA::SP116363","Breast-AdenoCA::SP116353","Breast-AdenoCA::SP116345","Breast-AdenoCA::SP116365","Breast-AdenoCA::SP116375","Breast-AdenoCA::SP116335","Breast-AdenoCA::SP116355","Breast-AdenoCA::SP116347","Breast-AdenoCA::SP116367","Breast-AdenoCA::SP116339","Breast-AdenoCA::SP116349","Breast-AdenoCA::SP116357","Breast-AdenoCA::SP116359","Breast-AdenoCA::SP116369","Breast-AdenoCA::SP116377","Breast-AdenoCA::SP116379","Breast-AdenoCA::SP7692","Breast-AdenoCA::SP5052","Breast-AdenoCA::SP7785","Breast-AdenoCA::SP3415","Breast-AdenoCA::SP2799","Breast-AdenoCA::SP9979","Breast-AdenoCA::SP5393","Breast-AdenoCA::SP11292","Breast-AdenoCA::SP13036","Breast-AdenoCA::SP7421","Breast-AdenoCA::SP4875","Breast-AdenoCA::SP8795","Breast-AdenoCA::SP4820","Breast-AdenoCA::SP4593","Breast-AdenoCA::SP8085","Breast-AdenoCA::SP11235","Breast-AdenoCA::SP6730","Breast-AdenoCA::SP10635","Breast-AdenoCA::SP5381","Breast-AdenoCA::SP10084","Breast-AdenoCA::SP9251","Breast-AdenoCA::SP3016","Breast-AdenoCA::SP11045","Breast-AdenoCA::SP2826","Breast-AdenoCA::SP11171","Breast-AdenoCA::SP5784","Breast-AdenoCA::SP8564","Breast-AdenoCA::SP5844","Breast-AdenoCA::SP6519","Breast-AdenoCA::SP6766","Breast-AdenoCA::SP5448","Breast-AdenoCA::SP12049","Breast-AdenoCA::SP2714","Breast-AdenoCA::SP2801","Breast-AdenoCA::SP8891","Breast-AdenoCA::SP9481","Breast-AdenoCA::SP5808","Breast-AdenoCA::SP6429","Breast-AdenoCA::SP5017","Breast-AdenoCA::SP8229","Breast-AdenoCA::SP8157","Breast-AdenoCA::SP5279","Breast-AdenoCA::SP8660","Breast-AdenoCA::SP11878","Breast-AdenoCA::SP9433","Breast-AdenoCA::SP2881","Breast-AdenoCA::SP7378","Breast-AdenoCA::SP9816","Breast-AdenoCA::SP4265","Breast-AdenoCA::SP2793","Breast-AdenoCA::SP6825","Breast-AdenoCA::SP4523","Breast-AdenoCA::SP9930","Breast-AdenoCA::SP5820","Breast-AdenoCA::SP10470","Breast-AdenoCA::SP9648","Breast-AdenoCA::SP4535","Breast-AdenoCA::SP11808","Breast-AdenoCA::SP96163","Breast-AdenoCA::SP11948","Breast-AdenoCA::SP4557","Breast-AdenoCA::SP96147","Breast-AdenoCA::SP10150","Breast-AdenoCA::SP4472","Breast-AdenoCA::SP6813","Breast-AdenoCA::SP96511","Breast-AdenoCA::SP5636","Breast-AdenoCA::SP5559","Breast-AdenoCA::SP3631","Breast-AdenoCA::SP5473","Breast-AdenoCA::SP8394","Breast-AdenoCA::SP6115","Breast-AdenoCA::SP7291","Breast-AdenoCA::SP2997","Breast-AdenoCA::SP8831","Breast-AdenoCA::SP2731","Breast-AdenoCA::SP6223","Breast-AdenoCA::SP7171","Breast-AdenoCA::SP10563","Breast-AdenoCA::SP8987","Breast-AdenoCA::SP5980","Breast-AdenoCA::SP12186","Breast-AdenoCA::SP10944","Breast-AdenoCA::SP2766","Breast-AdenoCA::SP6673"
"BI_COMPOSITE_SBS1_P",343.2887175,643.4233731,469.3588026,498.9287377,506.776626,435.1690554,337.6174351,292.5888738,533.898261,16.39969203,211.7456358,691.0115066,251.6236639,320.3343523,1316.085053,269.5068465,484.2730616,264.8093212,315.9522655,500.5992848,231.5240533,352.301616,441.1883708,372.5349127,575.7532285,438.2988103,483.2742237,297.2421366,626.3546207,595.6572872,455.9855032,349.6158041,460.0134235,507.7464277,326.0683026,473.4396824,257.8564753,543.6483395,364.3498158,454.0584828,399.9514255,565.8531089,294.8426092,492.1425707,8.763991878,339.6577112,287.285078,395.7756355,308.4716964,214.2816076,294.0461579,612.6890685,390.3799925,288.4871082,319.5176167,438.2648542,655.4412618,291.0246182,999.5221058,572.7620064,711.3410796,488.6809306,344.9430049,468.9824943,418.5585048,372.8706978,272.8680533,364.5270506,717.4211495,673.7180098,365.0855566,85.39908937,302.1320098,260.2709375,169.2268045,368.8541185,258.5096989,242.278319,595.5771682,439.4344184,874.4460613,160.5103083,401.1938491,928.9251151,480.5234044,379.2560985,1207.017031,268.6037033,197.2094413,235.5291081,571.7376399,617.0350612,311.0113349,136.9011023,934.2644738,437.1211177,338.1401763,311.280358,1219.367403,502.8689103,300.8946864,1523.089565,471.5605328,305.1725011,761.2290385,863.7291225,406.9148952,516.0112082,258.0142993,410.4407356,372.9063402,853.5895006,904.3010556,1165.878525,364.3776046,398.5489375,337.3550001,396.1261153,405.1438725,749.5493329,226.4961946,806.0269759,668.3730629,168.4255528,714.2864132,352.7361512,456.3812694,526.151259,474.9581499,920.273778,420.0663452,312.4685993,664.285375,409.6377641,491.6021273,227.1125844,450.7357474,365.155695,468.5331045,976.250471,1567.664815,526.8693876,315.1117116,725.7311639,615.1397535,418.0150947,578.4721141,307.2623849,496.9235336,502.6558235,420.3425002,567.3104145,751.3965554,506.8993437,924.4187208,382.7989545,1031.695127,623.9778877,445.8754246,411.4806433,318.8950961,445.0396446,233.9211883,1611.540656,445.8605779,154.6372152,1039.603385,280.7863518,496.7427792,615.6303225,876.641321,367.0060532,399.8348467,473.7021749,615.6329423,719.5769902,292.3335261,575.8127594,490.1058497,468.1745898,520.9485942,243.2498968,730.5909502,892.4731468,358.2014776,460.0781327,462.4892843,286.8623945,353.4481235,420.1867988,442.3378609,757.6817122,452.9593151,400.0552461,872.5647677,1377.774361,356.8253898,206.9929049
"BI_COMPOSITE_SBS2_P",72.62895917,105.2113702,134.6391991,114.8555183,309.1005043,398.6043948,73.30898466,90.66379514,106.6549177,21228.95596,452.5736915,132.2766723,947.2979365,98.20873169,100.8565952,71.65436636,2.02e-172,1332.860054,44.71736031,62.34367679,30.71017994,140.7865492,43.01616495,69.33274148,117.9495646,117.6834773,341.4894214,89.11879544,370.8115039,110.6836222,284.51353,38.61965945,91.13972757,217.8413781,134.1002565,57.36683647,2276.113853,137.1854781,83.42700296,159.9105763,187.6198616,119.2527079,568.4477614,52.02849849,3190.435477,161.9785232,2552.93864,316.8071311,230.644641,17510.1482,497.0891897,103.5067377,88.21927269,51.81568716,238.4642052,66.14504245,356.9034361,254.1980725,1321.244969,93.9129419,199.9351394,1.29e-238,76.35341151,99.42531336,47.2548348,565.7949664,122.2931265,247.3529361,150.0259527,57.8337537,834.0312599,20298.61287,585.0421499,2.85e-289,246.5372532,260.6598931,91.98348787,399.5716101,144.3851856,92.17453112,375.0510606,237.0153583,187.039273,691.3371647,237.8389282,1697.673592,3.88e-144,129.0598673,66.94328594,91.35456893,103.3467722,129.0910039,352.817547,350.7800865,132.7153822,70.37019904,1.73e-298,89.12157316,344.4718001,104.9894815,2.90754043493025e-312,171.3850144,129.108754,0,50.55109842,178.1598331,69.76284026,114.9970558,1.49e-17,24.39577816,105.3986958,69.0010942,175.9642386,6900.303818,232.8936511,79.032124,0,111.0937921,84.36229062,115.6717941,2.17e-133,2797.706423,178.8459195,84.85354321,2.83e-291,90.92694983,151.8412484,152.0855453,106.3665159,188.3990993,102.7479007,40.39595743,120.3439752,87.61582156,26.29815967,833.1859489,56.53363956,91.51210127,271.5301213,313.3707321,80.3710018,66.93809382,36.01853812,458.0280291,209.5900735,0,289.500662,910.8389035,18.41981196,310.9006667,130.8900387,69.28530646,85.38860772,0,1225.024907,61.46804782,84.67799008,1325.003554,238.6667637,100.5357033,67.12714329,35.33864257,121.859468,1870.398121,78.2073476,742.0883105,237.7712757,5.64e-87,269.0363313,88.25687933,147.3303021,95.30961871,106.1512828,199.6898411,101.4539187,1024.761772,7.027934315,3268.874047,4.7e-32,64.62904881,2164.480635,4934.109447,36.62570284,594.6161071,35.44164314,103.5186297,97.63461744,120.4094096,259.096194,137.4267213,523.7084663,1321.418606,140.9429458,5.99e-305,1726.948859,2316.448605,30.70328743,2077.946389
"BI_COMPOSITE_SBS3_P",23.55599411,4.847381478,368.4848424,15.83572139,18.97971451,4.639086102,14.01273441,15.44632459,9.824194837,2.274424208,0,12.65109561,15.32654293,347.9008776,27.66525119,105.5312648,2.607116042,14.19875826,8.930349834,13.30710757,11.10569081,16.21096346,8.340666424,9.636584449,47.78454015,10.80697104,22.95286692,449.4146641,12.08752509,16.22479455,9.392241739,16.10387409,41.97975799,21.34482894,444.4393529,11.6958442,9.447096839,25.52329989,10.09476933,127.4362817,657.1775739,17.16438306,209.7753379,15.13961617,626.7222912,593.3848891,5.973231238,25.46190987,2.327932509,18.98517983,4.993126352,14.7033324,20.45657326,9.406762242,9.443750827,6.611035686,15.9251676,286.1650515,37.19239023,15.48076416,16.72073848,9.632268789,5.82e-179,22.70108988,20.61286003,83.75483478,753.8652228,29.96290741,12.22040031,19.10835233,1.577331544,20.76816373,261.2979783,252.1246721,545.9497581,753.061556,207.2942874,224.0091395,6.521501884,7.216437283,36.9029618,483.019804,781.2317006,12.46491646,9.482615943,10.49531471,37.16764989,26.20802704,20.44561288,395.2926979,36.25391104,26.50368071,59.73536591,247.9564419,18.94972145,68.12640771,377.2212622,237.3185147,42.35683418,18.10068042,523.4463555,27.6948671,91.72511467,226.8599818,13.54398253,80.55679854,22.20954543,21.44310734,220.718089,390.2807416,805.9252094,46.68634496,40.83518609,82.87715135,1076.50784,589.0305843,242.0791279,26.17983318,24.77595074,48.75642167,89.12660678,47.28456413,60.53051876,642.3304483,46.14411725,801.7041967,18.86478163,29.54459617,23.13170867,39.45138085,12.5593811,9.902421994,59.07090264,29.29146221,191.8302915,15.96146368,144.0509894,327.3011178,48.58728835,44.73293246,44.02298418,38.0804631,35.48696561,25.64380932,1012.778145,671.1100651,47.39289737,436.8986342,16.62189801,374.0056253,397.041226,19.15742662,21.59401277,49.65457972,61.93181038,574.6993406,38.41354994,14.0193876,80.35981747,42.85586428,431.5822889,137.4050224,1273.760845,97.00823434,32.74458652,544.5497024,14.49203449,554.624858,608.4203542,25.17081052,14.23971467,532.6477877,701.9146042,46.09053992,17.95993799,23.64746907,552.7546212,45.62225318,836.641313,19.76291836,120.7739177,7.708883299,61.03095999,14.17799484,24.2864594,36.75224453,56.07445307,1453.626031,18.41459896,254.9416624,27.76470052,33.99409163,691.141819,754.002205,16.93271454,60.95787392,533.2957013,1478.75868
"BI_COMPOSITE_SBS4_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS5_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS6_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7a_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7b_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS7c_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS8_P",239.0330293,91.70706361,1748.803659,105.2975078,164.5706275,200.227325,72.21771821,104.1761696,198.9666054,252.349368,58.959005,419.554659,146.5754326,626.7699195,98.31112375,7.87e-152,153.2849917,585.1869572,97.02032155,112.401448,114.2948617,94.95905668,163.2308383,223.3056861,203.0962009,101.1537412,85.43229457,463.6400861,104.4189959,111.9727839,123.2185077,68.69073398,723.5271394,191.1105355,547.6394789,179.6241137,66.71759106,135.534663,79.12317281,850.4992386,1201.055674,232.4715086,1020.041308,1.67e-22,2535.911722,928.8459177,130.5422933,199.0282303,131.0368908,1.900210604,207.8739475,107.3980076,70.39264405,130.6996943,84.87972753,63.8992074,203.4857347,793.1482029,408.0158737,555.0668474,68.26981664,208.5968583,23.46202434,68.85793978,156.7920186,109.3491282,984.7239176,678.7240907,252.9552789,7.58e-20,121.0056112,1.07809409529394e-311,1784.689184,365.0051281,566.1863874,1574.957488,554.6910467,320.363041,264.6361835,81.50243619,75.22411938,1038.566538,1250.443931,264.7892093,3.91e-71,88.69585704,437.4037229,139.1677783,126.0056641,818.9177947,169.0605987,297.6832408,386.0260831,330.4594848,63.76033022,338.97014,1149.931978,750.6917403,1.81e-44,138.9533966,389.2868318,502.6841228,881.2759953,1744.553561,54.08156848,715.7508667,246.7524853,36.87793756,659.2245095,953.5574417,1199.513837,533.083284,204.1297656,119.6349289,4825.740741,1499.566806,433.0837011,114.8228403,142.8930193,47.97108695,547.9570357,1315.02029,877.8535957,1898.266697,178.8101787,685.5271793,97.44136414,243.9477624,127.4279559,124.6193607,134.4757798,102.9900989,2918.577003,408.2360561,445.715526,182.4955147,158.1502924,1269.900067,1473.275268,76.7516858,1.15e-14,106.2730763,101.1707539,43.60537811,2921.379529,689.6480465,114.776516,988.687419,105.3581415,1403.048337,506.0110735,3.38e-188,100.7689037,124.4030755,565.1560168,758.6948192,5.06e-26,89.72425955,1528.002741,106.119997,712.6878009,697.2964469,2053.219019,485.6221099,162.6607814,807.7858719,144.4639625,1455.941459,1626.56477,177.927968,135.6375026,285.801782,1004.759079,166.6310115,139.3315534,138.8148056,193.8784137,281.1771331,1344.023113,260.182968,586.648026,346.4065782,1.3e-74,93.5986946,81.14508687,171.1483198,271.9305401,942.0696574,74.42971042,1546.270258,143.7073507,147.924121,757.45723,1343.177222,223.8024219,706.5131774,1250.497973,3265.371884
