# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS3_P","BI_COMPOSITE_SBS5_P","BI_COMPOSITE_SBS8_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS13_P","BI_COMPOSITE_SBS22_P","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS35_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS64_P","BI_COMPOSITE_SBS69_P","BI_COMPOSITE_SBS70_P","BI_COMPOSITE_SBS71_P"
"prob",0.991150442477876,0.991150442477876,0.964601769911504,0.991150442477876,1,0.991150442477876,0.991150442477876,0.991150442477876,0.964601769911504,0.805309734513274,0.991150442477876,1,1,0.938053097345133,0.946902654867257,0.991150442477876
"mean",2.75137589304693,2.17978508165936,2.71335983635884,3.03660075648829,2.76958381709163,2.43538772710757,2.30045682928382,2.3622117708022,2.50307220986145,1.95968018506752,2.54778861084963,3.24436122303755,1.92331928481411,2.42584483622443,2.58274630057322,1.56506357104865
"stdev",0.191031888526052,0.58351866652365,0.194213409698682,0.285958058989782,0.245654144512924,0.327015662328959,0.348882503480276,0.241690899650688,0.216323325401434,0.47377627350004,0.267671056211601,0.345794251077144,0.354060573365723,0.308653218888187,0.183629186282916,0.294547020806278
# Parameters derived from synthetic exposures
"prob",0.996666666666667,0.996666666666667,0.98,0.986666666666667,1,0.99,0.98,0.996666666666667,0.966666666666667,0.816666666666667,0.99,1,1,0.903333333333333,0.946666666666667,0.99
"mean",2.73588760466128,2.23092257519562,2.73514417549994,3.05542762343001,2.78316854607758,2.39980312870592,2.33297217928178,2.35318141513377,2.49825605575795,1.94288578070947,2.54940502876046,3.22825471507333,1.93050347025386,2.43601332900615,2.57436525845227,1.56805135618504
"stdev",0.19205063442775,0.574916237017315,0.194121245206111,0.290191006481946,0.257239363312013,0.326350035143438,0.368649411429944,0.224912512824645,0.207570358319729,0.471715907019521,0.25640804565955,0.341499400738057,0.353978063388481,0.336475917364177,0.176284679297598,0.309792195586379
# Difference between original parameters and parameters derived from synthetic exposures
"prob",-0.00551622418879061,-0.00551622418879061,-0.0153982300884956,0.0044837758112094,0,0.0011504424778761,0.0111504424778761,-0.00551622418879061,-0.0020648967551623,-0.0113569321533923,0.0011504424778761,0,0,0.0347197640117994,0.000235988200590009,0.0011504424778761
"mean",0.0154882883856517,-0.0511374935362565,-0.0217843391411012,-0.0188268669417271,-0.0135847289859492,0.0355845984016447,-0.0325153499979587,0.00903035566843435,0.00481615410349834,0.0167944043580548,-0.00161641791082756,0.0161065079642189,-0.00718418543974741,-0.0101684927817174,0.00838104212095692,-0.00298778513638798
"stdev",-0.0010187459016977,0.0086024295063355,9.21644925703236e-05,-0.00423294749216463,-0.0115852187990891,0.0006656271855216,-0.0197669079496682,0.0167783868260427,0.00875296708170439,0.0020603664805196,0.0112630105520504,0.00429485033908666,8.25099772424065e-05,-0.0278226984759905,0.00734450698531811,-0.0152451747801006
# The difference should be small
