# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS3_P","BI_COMPOSITE_SBS6_S","BI_COMPOSITE_SBS8_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS14_S","BI_COMPOSITE_SBS15_S","BI_COMPOSITE_SBS17a_P","BI_COMPOSITE_SBS17b_P","BI_COMPOSITE_SBS18_P","BI_COMPOSITE_SBS19_P","BI_COMPOSITE_SBS21_S","BI_COMPOSITE_SBS22_P","BI_COMPOSITE_SBS26_S","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS44_S","BI_COMPOSITE_SBS63_S","BI_COMPOSITE_SBS64_P","BI_COMPOSITE_SBS68_P","BI_COMPOSITE_SBS69_P","BI_COMPOSITE_SBS71_P","BI_COMPOSITE_SBS73_S","BI_COMPOSITE_SBS74_S","BI_COMPOSITE_SBS76_S","BI_COMPOSITE_SBS77_P","BI_COMPOSITE_SBS79_S","BI_COMPOSITE_SBS81_P"
"prob",0.92,0.973333333333333,0.826666666666667,0.08,0.853333333333333,0.96,0.0533333333333333,0.08,0.88,0.946666666666667,0.973333333333333,0.0666666666666667,0.0266666666666667,0.893333333333333,0.08,0.826666666666667,0.973333333333333,0.986666666666667,0.92,0.0666666666666667,0.08,0.853333333333333,0.946666666666667,0.866666666666667,0.826666666666667,0.0666666666666667,0.08,0.0266666666666667,0.76,0.08,0.08
"mean",2.94955360349269,2.45547277552577,1.56966144022395,4.29535658664051,2.61092082824867,2.85772200673801,3.53170846779873,3.7817928591453,2.45103576966341,2.99981525022107,2.67569893301475,2.80396448006714,3.87912172877837,2.12811679610113,3.99851684492899,2.41404450210677,2.60952891501442,2.7216762855371,2.88620723563833,3.82575860510164,3.15849166008198,2.51172538046553,2.53094932265442,2.50786205568886,2.07863337499845,4.03386032100078,3.84978674809874,3.23043058706561,2.26815568118493,3.89715127132462,1.65768211043678
"stdev",0.615992616377665,0.533883656907745,0.651647109895592,0.118233015213045,0.5176310748958,0.528336855339429,0.38377716029113,0.633556046807441,0.787222496348511,0.792871995165631,0.558018232100486,0.600914237112207,0.196570016736928,0.503166823588698,0.240861284128528,0.767504732508912,0.657864518034134,0.650289928786597,0.540179084165855,0.337917266627704,0.333790863150048,0.588260211058932,0.590081614377398,0.624184882235178,0.662572936736825,0.817852193707583,0.373731916070551,0.343320596829754,0.576664883121488,0.416115161428572,0.352543587782915
# Parameters derived from synthetic exposures
"prob",0.906666666666667,0.946666666666667,0.826666666666667,0.0933333333333333,0.826666666666667,0.94,0.0533333333333333,0.126666666666667,0.87,0.94,0.966666666666667,0.0666666666666667,0.03,0.903333333333333,0.106666666666667,0.82,0.96,0.993333333333333,0.923333333333333,0.0666666666666667,0.0666666666666667,0.853333333333333,0.916666666666667,0.803333333333333,0.87,0.0666666666666667,0.0733333333333333,0.0433333333333333,0.743333333333333,0.0966666666666667,0.08
"mean",2.924773776619,2.46603554280825,1.53254556929573,4.27760257577325,2.66426036626136,2.82267436740262,3.42841936971261,3.58323666347988,2.37316163615019,2.98512673107002,2.61838032137336,2.54511301402575,3.95528322135838,2.14532909015894,4.0334298934436,2.34740914694266,2.59121971001056,2.67194723979804,2.87295986466208,3.87043199172971,3.19612708707729,2.58528204565037,2.51066116381065,2.46918246875802,2.05045272458226,3.93237053563991,3.84433935136494,3.19027835350845,2.29339115648232,3.8988729884739,1.66893411347409
"stdev",0.570000347371027,0.521158232791394,0.644607357542096,0.104932773621462,0.494203698583777,0.528029206606515,0.410031748402158,0.596920070424488,0.78828342423534,0.77234441069616,0.551410231774604,0.406007278221942,0.196500522344712,0.491489718875399,0.198456609871013,0.806319914002186,0.67090260220072,0.662989052738736,0.557683056047991,0.377628857019705,0.382442632174693,0.59835035821298,0.598039042892814,0.594016748478207,0.603129354652697,0.854934343287675,0.28475329040663,0.306705728237475,0.526553562564771,0.560911189787869,0.271274732382875
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0.0133333333333334,0.0266666666666667,0,-0.0133333333333333,0.0266666666666667,0.02,0,-0.0466666666666667,0.01,0.00666666666666671,0.00666666666666671,0,-0.00333333333333333,-0.01,-0.0266666666666667,0.00666666666666671,0.0133333333333334,-0.0066666666666666,-0.0033333333333333,0,0.0133333333333333,0,0.03,0.0633333333333334,-0.0433333333333333,0,0.00666666666666667,-0.0166666666666667,0.0166666666666667,-0.0166666666666667,0
"mean",0.0247798268736914,-0.0105627672824875,0.0371158709282144,0.01775401086726,-0.0533395380126938,0.0350476393353927,0.103289098086125,0.198556195665414,0.077874133513224,0.0146885191510524,0.0573186116413931,0.25885146604139,-0.0761614925800131,-0.0172122940578157,-0.0349130485146101,0.0666353551641068,0.0183092050038591,0.0497290457390585,0.013247370976246,-0.0446733866280646,-0.0376354269953101,-0.0735566651848405,0.02028815884377,0.0386795869308414,0.0281806504161874,0.101489785360866,0.00544739673379446,0.0401522335571576,-0.0252354752973933,-0.00172171714927538,-0.0112520030373091
