"","Kidney-RCC::SP43633","Kidney-RCC::SP36498","Kidney-RCC::SP37516","Kidney-RCC::SP39997","Kidney-RCC::SP35617","Kidney-RCC::SP37636","Kidney-RCC::SP39907","Kidney-RCC::SP40736","Kidney-RCC::SP42154","Kidney-RCC::SP39594","Kidney-RCC::SP41453","Kidney-RCC::SP34452","Kidney-RCC::SP42829","Kidney-RCC::SP37970","Kidney-RCC::SP34186","Kidney-RCC::SP37903","Kidney-RCC::SP35849","Kidney-RCC::SP36586","Kidney-RCC::SP34431","Kidney-RCC::SP37432","Kidney-RCC::SP35989","Kidney-RCC::SP39102","Kidney-RCC::SP34493","Kidney-RCC::SP36036","Kidney-RCC::SP35951","Kidney-RCC::SP39248","Kidney-RCC::SP34246","Kidney-RCC::SP35412","Kidney-RCC::SP39298","Kidney-RCC::SP38044","Kidney-RCC::SP38271","Kidney-RCC::SP43201","Kidney-RCC::SP34191","Kidney-RCC::SP40047","Kidney-RCC::SP39349","Kidney-RCC::SP37369","Kidney-RCC::SP38759","Kidney-RCC::SP36218","Kidney-RCC::SP43510","Kidney-RCC::SP43770","Kidney-RCC::SP43651","Kidney-RCC::SP106656","Kidney-RCC::SP97249","Kidney-RCC::SP106638","Kidney-RCC::SP97161","Kidney-RCC::SP43696","Kidney-RCC::SP97113","Kidney-RCC::SP97124","Kidney-RCC::SP43808","Kidney-RCC::SP43822","Kidney-RCC::SP43514","Kidney-RCC::SP97258","Kidney-RCC::SP97194","Kidney-RCC::SP109470","Kidney-RCC::SP97278","Kidney-RCC::SP109544","Kidney-RCC::SP97104","Kidney-RCC::SP106577","Kidney-RCC::SP109457","Kidney-RCC::SP109478","Kidney-RCC::SP43688","Kidney-RCC::SP97243","Kidney-RCC::SP97269","Kidney-RCC::SP113926","Kidney-RCC::SP106560","Kidney-RCC::SP43792","Kidney-RCC::SP106602","Kidney-RCC::SP97145","Kidney-RCC::SP43664","Kidney-RCC::SP43532","Kidney-RCC::SP102816","Kidney-RCC::SP102795","Kidney-RCC::SP103197","Kidney-RCC::SP102827","Kidney-RCC::SP103233","Kidney-RCC::SP103507","Kidney-RCC::SP103100","Kidney-RCC::SP103416","Kidney-RCC::SP103005","Kidney-RCC::SP102759","Kidney-RCC::SP102741","Kidney-RCC::SP102945","Kidney-RCC::SP103826","Kidney-RCC::SP103706","Kidney-RCC::SP102881","Kidney-RCC::SP103715","Kidney-RCC::SP102929","Kidney-RCC::SP103619","Kidney-RCC::SP103844","Kidney-RCC::SP103128","Kidney-RCC::SP103300","Kidney-RCC::SP103057","Kidney-RCC::SP103340","Kidney-RCC::SP102913","Kidney-RCC::SP102783","Kidney-RCC::SP103080","Kidney-RCC::SP103436","Kidney-RCC::SP102804","Kidney-RCC::SP102957","Kidney-RCC::SP102873","Kidney-RCC::SP103213","Kidney-RCC::SP103467","Kidney-RCC::SP103261","Kidney-RCC::SP103156","Kidney-RCC::SP103288","Kidney-RCC::SP103444","Kidney-RCC::SP103685","Kidney-RCC::SP103140","Kidney-RCC::SP103673","Kidney-RCC::SP102839","Kidney-RCC::SP103245","Kidney-RCC::SP103037","Kidney-RCC::SP103408","Kidney-RCC::SP103021","Kidney-RCC::SP103679","Kidney-RCC::SP103065","Kidney-RCC::SP102965","Kidney-RCC::SP103221","Kidney-RCC::SP103547","Kidney-RCC::SP102973","Kidney-RCC::SP103515","Kidney-RCC::SP102747","Kidney-RCC::SP103730","Kidney-RCC::SP103535","Kidney-RCC::SP102718","Kidney-RCC::SP103483","Kidney-RCC::SP103428","Kidney-RCC::SP102755","Kidney-RCC::SP103694","Kidney-RCC::SP103595","Kidney-RCC::SP103396","Kidney-RCC::SP102716","Kidney-RCC::SP102733","Kidney-RCC::SP102989","Kidney-RCC::SP103603","Kidney-RCC::SP102921","Kidney-RCC::SP103742","Kidney-RCC::SP103555","Kidney-RCC::SP103523","Kidney-RCC::SP103575","Kidney-RCC::SP103045","Kidney-RCC::SP103455","Kidney-RCC::SP103856","Kidney-RCC::SP102897"
"SBS1",80,185,233,144,399,415,234,342,430,153,222,263,490,402,437,229,296,210,106,400,145,307,291,205,409,277,277,323,240,538,256,303,240,465,224,146,609,183,87,217,423,126,561,177,130,162,160,175,127,422,133,95,349,278,171,349,345,282,423,114,140,167,219,115,149,148,132,122,385,180,211,604,480,316,278,107,245,419,341,337,245,380,147,220,374,238,250,209,173,187,251,188,314,525,477,431,297,368,60,289,247,131,341,297,178,305,192,186,298,361,541,104,342,277,213,299,247,331,439,322,308,57,377,466,496,188,318,285,430,261,134,152,160,399,486,214,301,58,178,561,241,646,190,5536
"SBS2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,5,0,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0
"SBS3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS5",871,143,166,1692,408,877,1085,160,2555,792,294,1053,0,1860,917,115,888,662,461,164,742,924,334,811,520,69,0,1367,952,291,1630,437,415,1032,688,611,877,1806,731,1304,1565,869,555,1164,1879,1225,1146,779,761,937,691,678,1516,1893,1035,749,2451,1508,1271,982,876,1239,2882,1051,1149,666,1831,1055,1114,595,827,1399,1170,512,621,7360,594,60,269,1290,991,248,0,857,322,779,654,360,226,521,0,0,484,1643,181,0,576,930,6208,991,339,136,473,413,410,409,1261,857,622,626,1076,726,1475,298,404,1031,648,1296,1005,0,863,378,969,0,0,620,293,1007,333,549,268,458,2258,1017,235,158,907,708,407,515,1317,345,390,21993
"SBS6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS7a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS7b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS7c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS7d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
