# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS5_P","BI_COMPOSITE_SBS8_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS22_P","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS40_P","BI_COMPOSITE_SBS64_P","BI_COMPOSITE_SBS70_P","BI_COMPOSITE_SBS77_P"
"prob",1,1,0.986013986013986,0.93006993006993,0.965034965034965,1,1,1,0.993006993006993,1,1,0.909090909090909,0.867132867132867,0.79020979020979
"mean",2.35310604960697,2.2730176130485,2.66107730960266,2.52683311182914,2.55835360139932,2.28983105921081,2.28357632524216,2.67867968616806,2.42417880382592,2.9664432864941,2.96192549664441,1.60954483300254,2.39623382531628,1.83955451452794
"stdev",0.2493435519854,0.22921285042806,0.272422520257593,0.271942782904005,0.239776574917835,0.434858169116496,0.227588015713831,0.185678208268901,0.278148681699115,0.208186845231824,0.305469050184377,0.372525900204088,0.223907532813456,0.291767466886531
# Parameters derived from synthetic exposures
"prob",1,1,0.992,0.936,0.966,1,1,1,0.992,1,1,0.924,0.86,0.772
"mean",2.35305530755525,2.25825961384871,2.6554523252137,2.53175384719222,2.56949645506688,2.2745134463813,2.29820911820134,2.67102106037119,2.41277317093354,2.96204328473003,2.98212112860042,1.65936716899732,2.3955450319244,1.82982465272107
"stdev",0.260540566447264,0.231217005967031,0.258914463113574,0.276460814620232,0.251880386022295,0.435407217796405,0.224864708848528,0.187626091708,0.282946006212972,0.204094153450453,0.294007727918175,0.382592311754128,0.22861127165143,0.293502155062946
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,0,-0.00598601398601395,-0.00593006993006995,-0.000965034965034972,0,0,0,0.00100699300699303,0,0,-0.014909090909091,0.00713286713286709,0.0182097902097902
"mean",5.07420517181778e-05,0.0147579991997979,0.00562498438895753,-0.00492073536308091,-0.0111428536675611,0.0153176128295156,-0.0146327929591838,0.00765862579686116,0.0114056328923757,0.00440000176406796,-0.0201956319560139,-0.0498223359947776,0.000688793391880438,0.00972986180686575
"stdev",-0.0111970144618634,-0.00200415553897115,0.0135080571440194,-0.00451803171622656,-0.0121038111044598,-0.000549048679909514,0.00272330686530306,-0.00194788343909902,-0.00479732451385734,0.00409269178137192,0.0114613222662024,-0.01006641155004,-0.00470373883797431,-0.00173468817641531
# The difference should be small
