# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS3_P","BI_COMPOSITE_SBS5_P","BI_COMPOSITE_SBS8_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS13_P","BI_COMPOSITE_SBS22_P","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS35_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS64_P","BI_COMPOSITE_SBS69_P","BI_COMPOSITE_SBS70_P","BI_COMPOSITE_SBS71_P"
"prob",1,1,0.973214285714286,1,1,1,1,1,0.973214285714286,0.8125,1,1,1,0.946428571428571,0.955357142857143,1
"mean",2.75137589304693,2.17978508165936,2.71335983635884,3.03660075648829,2.76376074044775,2.43538772710757,2.30045682928382,2.3622117708022,2.50307220986145,1.95968018506752,2.54778861084963,3.24058028414547,1.91524740991912,2.42584483622443,2.58274630057322,1.56506357104865
"stdev",0.191031888526052,0.58351866652365,0.194213409698682,0.285958058989782,0.238795870526892,0.327015662328959,0.348882503480276,0.241690899650688,0.216323325401434,0.47377627350004,0.267671056211601,0.344994144650485,0.345049831587379,0.308653218888187,0.183629186282916,0.294547020806278
# Parameters derived from synthetic exposures
"prob",1,1,0.992,1,1,1,1,1,0.974,0.814,1,1,1,0.94,0.948,1
"mean",2.76458116870463,2.21097524614538,2.72998808948237,3.03292853927561,2.75691826278964,2.41549039609483,2.30367310062779,2.37355314039885,2.48471714164338,1.94724915453704,2.54239849616781,3.2438067127563,1.89975767435721,2.45094155130236,2.58354070254103,1.57908101369614
"stdev",0.183048061922938,0.599005676877364,0.191197298547353,0.297519903161105,0.238165038599362,0.324963480609372,0.338497175496667,0.243555156680092,0.213592373617592,0.485584217809292,0.281292318630438,0.361079220716951,0.330551006969361,0.322199198505532,0.193007649726719,0.294883468038032
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,0,-0.0187857142857143,0,0,0,0,0,-0.000785714285714278,-0.00149999999999995,0,0,0,0.00642857142857145,0.00735714285714295,0
"mean",-0.0132052756576977,-0.0311901644860177,-0.016628253123534,0.0036722172126793,0.00684247765810353,0.0198973310127397,-0.00321627134396874,-0.0113413695966482,0.0183550682180686,0.012431030530482,0.00539011468181938,-0.00322642861082922,0.0154897355619044,-0.025096715077932,-0.000794401967805669,-0.0140174426474866
"stdev",0.007983826603114,-0.0154870103537135,0.00301611115132902,-0.0115618441713232,0.000630831927529524,0.00205218171958749,0.0103853279836088,-0.00186425702940454,0.00273095178384192,-0.0118079443092514,-0.0136212624188369,-0.0160850760664656,0.0144988246180181,-0.013545979617345,-0.0093784634438028,-0.000336447231753856
# The difference should be small
