"","Ovary-AdenoCA::SP101845","Ovary-AdenoCA::SP101682","Ovary-AdenoCA::SP61553","Ovary-AdenoCA::SP101724","Ovary-AdenoCA::SP102103","Ovary-AdenoCA::SP102174","Ovary-AdenoCA::SP101622","Ovary-AdenoCA::SP102161","Ovary-AdenoCA::SP101654","Ovary-AdenoCA::SP102074","Ovary-AdenoCA::SP101694","Ovary-AdenoCA::SP101616","Ovary-AdenoCA::SP101666","Ovary-AdenoCA::SP101558","Ovary-AdenoCA::SP102096","Ovary-AdenoCA::SP102084","Ovary-AdenoCA::SP101580","Ovary-AdenoCA::SP102064","Ovary-AdenoCA::SP101564","Ovary-AdenoCA::SP101921","Ovary-AdenoCA::SP101648","Ovary-AdenoCA::SP101628","Ovary-AdenoCA::SP101708","Ovary-AdenoCA::SP102055","Ovary-AdenoCA::SP101634","Ovary-AdenoCA::SP101588","Ovary-AdenoCA::SP101584","Ovary-AdenoCA::SP101686","Ovary-AdenoCA::SP101532","Ovary-AdenoCA::SP101732","Ovary-AdenoCA::SP101528","Ovary-AdenoCA::SP101536","Ovary-AdenoCA::SP101576","Ovary-AdenoCA::SP102015","Ovary-AdenoCA::SP102168","Ovary-AdenoCA::SP101716","Ovary-AdenoCA::SP101592","Ovary-AdenoCA::SP101658","Ovary-AdenoCA::SP102045","Ovary-AdenoCA::SP101552","Ovary-AdenoCA::SP101519","Ovary-AdenoCA::SP101690","Ovary-AdenoCA::SP102123","Ovary-AdenoCA::SP101662","Ovary-AdenoCA::SP101600","Ovary-AdenoCA::SP101544","Ovary-AdenoCA::SP101881","Ovary-AdenoCA::SP102035","Ovary-AdenoCA::SP101642","Ovary-AdenoCA::SP101596","Ovary-AdenoCA::SP101670","Ovary-AdenoCA::SP101674","Ovary-AdenoCA::SP101572","Ovary-AdenoCA::SP101678","Ovary-AdenoCA::SP101740","Ovary-AdenoCA::SP101700","Ovary-AdenoCA::SP101891","Ovary-AdenoCA::SP102143","Ovary-AdenoCA::SP102113","Ovary-AdenoCA::SP101521","Ovary-AdenoCA::SP101526","Ovary-AdenoCA::SP101540","Ovary-AdenoCA::SP101604","Ovary-AdenoCA::SP101548","Ovary-AdenoCA::SP101523","Ovary-AdenoCA::SP102090","Ovary-AdenoCA::SP101795","Ovary-AdenoCA::SP102187","Ovary-AdenoCA::SP101515","Ovary-AdenoCA::SP101931","Ovary-AdenoCA::SP101610","Ovary-AdenoCA::SP61703","Ovary-AdenoCA::SP59707","Ovary-AdenoCA::SP68659","Ovary-AdenoCA::SP62616","Ovary-AdenoCA::SP59761","Ovary-AdenoCA::SP66960","Ovary-AdenoCA::SP61453","Ovary-AdenoCA::SP63796","Ovary-AdenoCA::SP69155","Ovary-AdenoCA::SP59950","Ovary-AdenoCA::SP59938","Ovary-AdenoCA::SP64976","Ovary-AdenoCA::SP64296","Ovary-AdenoCA::SP65807","Ovary-AdenoCA::SP59803","Ovary-AdenoCA::SP66159","Ovary-AdenoCA::SP63356","Ovary-AdenoCA::SP68348","Ovary-AdenoCA::SP62450","Ovary-AdenoCA::SP67428","Ovary-AdenoCA::SP61713","Ovary-AdenoCA::SP68725","Ovary-AdenoCA::SP67609","Ovary-AdenoCA::SP62110","Ovary-AdenoCA::SP64546","Ovary-AdenoCA::SP63546","Ovary-AdenoCA::SP60322","Ovary-AdenoCA::SP60243","Ovary-AdenoCA::SP63966","Ovary-AdenoCA::SP60362","Ovary-AdenoCA::SP69077","Ovary-AdenoCA::SP67346","Ovary-AdenoCA::SP66687","Ovary-AdenoCA::SP63716","Ovary-AdenoCA::SP65376","Ovary-AdenoCA::SP61343","Ovary-AdenoCA::SP60001","Ovary-AdenoCA::SP59860","Ovary-AdenoCA::SP60610","Ovary-AdenoCA::SP64036","Ovary-AdenoCA::SP60842"
"BI_COMPOSITE_SBS1_P",558.1415276,1256.413655,578.495616,659.1992291,621.643852,735.5041579,344.7426797,688.5660049,631.5479459,759.6754122,1555.773621,679.529993,413.6980861,316.4079577,855.8449934,821.5287958,527.537426,236.9826941,492.0590725,970.4213634,414.5097326,872.1791689,546.3763615,487.0126629,397.7452105,952.1090339,958.2113439,1093.596989,577.1106637,471.5260746,503.6207124,794.3197237,916.1468219,374.1360538,616.2266341,1229.172535,754.6227811,358.3737627,600.038141,267.0079539,368.7239411,1127.94015,710.5323627,334.5256261,233.0679988,857.1745416,415.6148881,410.2913994,441.8204893,641.7059633,743.1166816,232.0032081,921.1797793,720.4149689,576.0661106,441.952461,742.967114,457.5343349,323.0534684,591.1738698,991.4732539,1202.50856,494.4764335,464.1686201,344.7238435,846.210515,379.6977749,303.5355634,363.0193724,966.5423704,255.8419059,965.4117909,394.8404601,280.8431429,534.0419986,540.1523827,650.0735259,671.3685476,647.7441961,675.2360055,1029.315061,263.9123226,504.2721971,425.9214218,530.9242102,907.9188466,494.971594,607.7954572,352.0637958,541.7381962,287.896607,488.0557164,298.3310877,606.8397892,1249.950538,345.2695775,836.5303407,308.0694272,369.7864941,1120.555272,605.5530008,625.1532934,1214.104966,506.6608421,399.4569716,677.9907988,694.2159387,523.2318654,1222.548649,468.6159883,351.5787593,485.8719781
"BI_COMPOSITE_SBS2_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS3_P",420.6032989,56.76722101,10.77720728,119.608447,37.26422764,77.31583577,687.4499806,146.0489932,65.51761561,52.37587129,97.50037491,88.91093557,282.3629816,416.8865426,71.39457921,140.4829274,238.6322699,479.9588243,54.25706286,23.49743727,364.1916318,47.11457816,46.22368936,27.0697361,438.2871524,52.57456863,75.81387512,15.65373127,470.8731143,550.8356003,51.09910722,37.92729513,97.77930423,621.6690287,38.79129345,129.7641417,60.07528523,11.72428601,1524.095157,998.1330281,98.96589287,163.1345561,48.60958581,400.1916598,20.76552084,55.51757661,495.6135993,792.7830883,908.313402,46.41932265,871.0000679,318.8636174,16.21465507,543.679369,1689.437838,437.0164168,772.1448801,693.3797608,368.6203244,37.4994573,143.3468751,52.07949298,249.5102981,436.1604823,507.7259243,28.70859854,544.1955621,280.7219976,267.6976743,409.6685944,414.1382169,124.5359002,11.65097092,374.411646,1080.537966,80.02755331,44.19101502,50.86585621,21.17740347,11.06114195,421.3385747,368.3996522,62.89212959,728.8805757,834.5452879,103.8494198,856.4370797,76.78585523,648.5216373,46.44415687,572.1764389,568.6936461,292.4128273,1135.056937,93.63674662,411.5827455,48.14700293,262.7216981,385.7623711,51.52572095,20.94491082,1106.703015,139.5170985,22.8724544,27.42663879,1002.902977,19.33062453,684.0743806,136.2774902,21.51681746,570.7052266,308.0806273
"BI_COMPOSITE_SBS4_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS5_P",738.8380457,7.78e-77,206.4071469,846.4920522,391.5240016,612.0910912,844.6411149,524.3960886,367.4980506,361.9676497,826.6936976,634.2856695,602.441621,534.3069978,451.2922363,492.9418775,759.7956523,437.0936045,279.9700297,443.5835125,696.3756294,616.6193064,345.9126369,223.752803,594.8378417,361.707379,450.2515784,365.0675828,511.1918381,1075.492202,488.8011446,249.1693027,591.8926158,780.7416115,303.4249788,1050.33822,508.3168172,126.5209548,1251.813026,763.0122934,470.9581184,629.9029921,600.9868897,682.716892,173.8523001,599.5290478,708.5074647,656.1349816,581.6991344,477.7325023,1181.549789,381.2075649,313.500098,797.512996,1220.219482,426.0192719,1353.602238,668.6373428,364.8937289,310.1584434,506.4068839,388.8505847,525.2168409,649.6627132,402.9459289,605.2183971,770.5900935,686.2807813,485.5083772,3.07e-74,450.3787122,9.05e-36,242.4300414,499.736978,700.1297866,258.1832494,327.7162988,466.6058555,335.5820921,300.8268999,948.551836,601.9902606,372.559077,816.4449776,481.510203,927.4856618,1282.698084,585.7845884,848.7137337,208.1319757,739.1353299,511.2669395,402.7895593,873.9510355,464.1820324,402.5758803,549.0408143,458.1012759,448.8131068,381.0673455,308.8178301,945.574462,765.8327523,361.3446425,407.5282947,958.780883,463.319643,500.0784862,628.4271725,301.6822689,422.8553647,691.4581285
"BI_COMPOSITE_SBS8_P",1683.38924,867.8252049,160.138794,3463.784028,1279.620058,1002.994014,1937.13096,1164.072089,1702.875284,610.2982158,2476.730656,2445.858092,1222.938303,1188.145985,524.6208538,1292.85008,1085.786297,1362.071935,668.3182135,1131.586059,1408.82701,1164.36353,993.9942424,481.3010966,1383.245998,698.4032668,1049.71073,882.94643,1454.398208,4543.239278,1731.22573,409.9920977,765.0030913,1984.041216,744.4850103,1512.423186,900.2519251,316.791754,3010.703507,4848.75625,731.5459764,2901.698782,600.7344846,904.6233415,270.145269,1074.322376,1043.912258,732.1625965,1491.519727,423.0903901,2217.922792,1053.892955,429.4454005,1608.19207,1773.83971,1533.66492,1918.508107,1416.328519,765.5631812,440.8848478,954.5091012,175.5955298,872.5616432,973.5238621,514.2863747,858.257381,1581.280174,1920.415533,772.2003637,1436.947054,1901.060325,1413.380413,239.3945906,912.6751966,3082.655411,1071.035861,362.4936408,724.0612281,875.3870031,559.3909493,3814.024455,1532.943054,1510.089783,2598.698656,2841.89092,924.7839774,2483.238737,923.4032655,957.9238003,307.3999325,1196.383007,861.9163311,828.1591186,2180.930965,1417.295581,736.0949061,1657.630032,399.7995734,815.773337,584.7069514,782.3067614,2492.592353,1818.638788,1370.571733,610.9209794,2062.904887,1078.813995,2350.153908,1763.625375,581.6346506,1314.006832,1837.607819
"BI_COMPOSITE_SBS9_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS12_P",1248.584262,615.9100487,184.9767326,623.7776648,414.8055615,1352.273637,689.465594,617.7894149,1154.376835,561.1004019,1278.164228,969.014972,496.9481471,408.8725123,349.6553416,312.6636974,527.0385924,414.5046956,354.9312361,292.8495267,354.394536,904.2127862,363.2386536,242.3956765,805.9233334,800.5202698,518.6275258,574.3845512,572.9598872,572.2537767,477.4766206,485.0110648,1083.395512,1343.658284,380.1349428,1557.177403,775.0844824,199.9040334,1376.453581,1221.110641,1160.703517,971.1602622,307.347737,595.8001653,193.9123674,360.050322,555.2900163,472.4421549,2153.168907,551.0738556,990.6708292,848.4588379,300.820157,1288.945098,1944.044154,462.8766369,878.8359678,623.0765763,494.3761819,604.0606345,1720.142524,206.1938432,446.0238203,573.806767,525.5089807,500.6890141,712.4457904,964.1687023,589.0333551,1452.863454,341.2215377,890.7922954,130.9998582,470.0222276,997.5471889,588.4229668,365.8546428,335.0305621,543.3877056,208.7951531,1688.35829,408.7031817,1025.42123,603.991004,792.7618802,717.7109096,595.9442531,422.1004694,455.3846382,323.4996947,367.3325334,394.4564587,266.1132273,787.1444266,574.0487106,359.0536787,1015.93561,433.0358716,575.324107,424.8003987,326.0703172,1142.005093,518.7477196,690.8259021,321.9726926,811.8154811,520.2526395,863.341387,696.409628,384.6913688,617.858915,609.3319205
"BI_COMPOSITE_SBS13_P",412.9245403,165.4023989,108.703004,1315.534867,158.4686201,259.5896002,269.054053,748.2452099,221.445013,195.6342991,378.4951749,218.4370897,217.276873,135.3878807,169.286746,210.1470034,198.7032309,196.1965712,1389.402637,2546.080276,266.6517208,302.2582241,131.1332247,72.81685189,494.6090194,169.1187561,213.1765221,116.1143204,299.3398453,425.1634115,176.8993364,155.9636159,556.5352791,569.6384472,103.0520612,384.8542507,323.0324136,85.69683786,653.8707093,396.832181,130.5679832,384.7913961,160.7028317,194.7185544,58.72747939,175.0399586,361.5742029,199.8234722,668.8575189,157.9705773,281.5419282,199.2608425,117.809476,439.0021568,683.6529714,228.2044826,466.2777874,396.9800779,274.1639041,512.0126529,6596.796045,190.6530515,209.9008846,282.9335991,418.549625,896.6378317,862.6896596,355.7949867,379.7776862,1312.554931,216.0982566,128.4964756,22.51257805,192.0552662,290.0714334,270.2673675,155.1458383,398.6950303,255.6919711,137.8388199,360.9554932,266.6640395,251.6075217,275.5805565,361.1011554,203.4407511,329.2020746,163.6266807,552.7539222,93.02090731,302.2330189,190.5273618,81.15400185,408.9030002,300.1120205,151.325193,432.0661394,280.9930853,304.8684666,304.2955154,103.7657092,749.8333946,231.5505612,129.6052497,184.8450046,493.6664534,132.3925603,346.1848744,392.7110301,226.7795172,360.1360403,496.8602659
"BI_COMPOSITE_SBS16_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
