# Original paramaters
"","SBS1","SBS2","SBS5","SBS13","SBS22","SBS29","SBS40","SBS41"
"prob",1,0.041958041958042,0.937062937062937,0.034965034965035,0.048951048951049,0.020979020979021,0.986013986013986,0.125874125874126
"mean",2.39203883216386,1.97857506911985,2.84182159215781,2.16462561445537,3.84120684999782,2.70790069794541,3.59238936158809,2.75737223513462
"stdev",0.221192883100202,0.715665176185519,0.338108819759461,0.432587088626001,0.522078952805326,0.429958859889444,0.218032487395041,0.127271293863886
# Parameters derived from synthetic exposures
"prob",1,0.044,0.936,0.05,0.046,0.02,0.99,0.14
"mean",2.38482594159936,2.12414116297132,2.85445838852629,2.2027459482617,3.7523418467877,2.7406442458778,3.60212436202182,2.76619553302034
"stdev",0.220092435781992,0.500454387949815,0.323928000433143,0.457214637318216,0.583093458363989,0.45894608973561,0.213972232958487,0.142569865870902
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,-0.00204195804195804,0.00106293706293703,-0.015034965034965,0.00295104895104895,0.000979020979020979,-0.00398601398601395,-0.0141258741258741
"mean",0.00721289056449193,-0.145566093851472,-0.0126367963684766,-0.0381203338063214,0.088865003210119,-0.0327435479323919,-0.00973500043372333,-0.00882329788571479
"stdev",0.00110044731820935,0.215210788235704,0.0141808193263188,-0.024627548692215,-0.0610145055586632,-0.0289872298461662,0.00406025443655383,-0.0152985720070156
# The difference should be small
