BI_ID1_P	BI_ID2_P	BI_ID3_P	BI_ID4_P	BI_ID5_P	BI_ID6_P	BI_ID7_S	BI_ID8_P	BI_ID9_P	BI_ID10_P	BI_ID11_P	BI_ID12_P	BI_ID13_S	BI_ID14_P	BI_ID18_S	BI_ID19_S	BI_ID20_S	BI_ID21_S	BI_ID22_S	BI_ID23_S	BI_ID24_S	BI_ID25_S	BI_ID26_S	BI_ID27_S	BI_ID28_S	BI_ID29_S	BI_ID30_S	BI_ID31_P	BI_ID32_S	feature
0.000168928570520769	0.000240627586129212	0.129492913717642	0	0.0550675115970787	0.0336029384698336	0	0	0.578186150860832	0	0	0	0.0705302477189113	0	0	0.0226180494286781	0.115103913579303	0	0	0	0	0	0	0	0.0963637151301076	0.00662780868940681	0	0	0	DEL_C_1_0
0.000291909999382429	0	0.219256440506372	0.0075306729324503	0.0314161566425192	0.00460672158134312	0.000743303758382946	0.0102673678301587	0.10343737122346	0	0	0	0.0382323520474023	0	0	0.0254633559052624	0	0	0	0	0.000147739867090955	0	0	0	0.079246985894732	0	0	0	0	DEL_C_1_1
0	0	0.175365120558325	0	0.0140956192461791	0	0.0152914060224938	0	0	0	0.000362635335060919	0	0.0232802802080874	0	0	0	0	0	0.00209706716371405	0.00572011115807934	0	0.0105304566135136	0	0	0	0	1.04746534330753e-07	0	0	DEL_C_1_2
0.000772625735957157	0.000613860101319341	0.0662150083135024	0.000105236836063751	0.0127085887648334	0.000692995696457064	0.0637060188805131	0.00577170666146111	0	0	0	0	0.0132979807953483	0	1.03726531706035e-10	0.0149225934309557	0.0108145656852972	0	0	0	0.0188133963759962	0	0	0	0	0.000941942834611052	0	0	0	DEL_C_1_3
0.000116165211937363	0.00459172016336868	0.046986630046084	0.00196773190412638	0.00217206441044691	0.000979344595624584	0.148693753076881	0	0.00591426974160636	0	0	0	0.00915519590010981	0.00146146834286542	0	0.0122155711393516	0	0	0.0226058455714254	0	0	0	0.068525379955316	0	0	0.000960522697855588	0	0	0	DEL_C_1_4
9.79394504484806e-16	0.0161835276067837	0.0225036838240518	0.0115981552592865	0	0.000188156855196471	0.299155758963317	0	0	0	0	0.0201938505060067	0	0	0	0.0346977291136466	0	0	0	0	0	0	0.89037087294335	0	0	0	0	0	0	DEL_C_1_5+
0.000130244003770821	0	0.0376476838552381	0.0238875109551955	0.121383201558666	0.0113202039184728	0.00489030683007178	0.0218232820089625	0.0724129194449215	0	0.000186929172741795	0	0.0520517886217457	1.49125969539425e-12	0	0.0387003006694029	0.0691226974306888	0	0	0	0	0.0224233700988389	0	0	0	0	0	0	0	DEL_T_1_0
0	0	0.0325892002542014	0	0.111296968040086	0	0.0123098645980592	0.00909518244192446	0	0	0.00019588386522608	0	0.545045422973856	0.0134226380758663	0.00311014625282829	0	0.0823808401220577	0	0	0	5.47913063735061e-12	0	0	0	0	0	0	0	0	DEL_T_1_1
0.00341353526091649	3.80396696366086e-09	0.0127704636630124	8.7704615233658e-06	0.127091135708556	0.0101256385666939	6.40765656553612e-09	0	0	0	0	0	0	0	0.0566715546987108	0.00168883646071138	0.0228988749715743	0	0	0	0.498905343733944	0	0	0	0	1.31588239431302e-11	0	0	0	DEL_T_1_2
0.00444837527525255	0.00988401399833718	0.0223724151313289	0	0.100083756417525	0.0162788826198531	0	0	0.0482903510208569	0	0	0	0.0400852470320589	0	0.303086083231426	2.96556717346518e-07	0.0292270440978352	0	0	0.0422133235094276	0.290952666840282	0	0	0	0	0	0	0	0	DEL_T_1_3
0.0040599266664325	0.0361614153427532	0.0173809920250864	1.46298825201914e-09	0.0568319607820154	0.0112051763914344	0.0896576107988801	0	0.0722376855833207	0	0.000702885570093498	0	0	0	0.560638819895565	0.0283421509265844	0	0	0	0	0	0	0	0	0	0	0	0	0	DEL_T_1_4
6.81068997806754e-09	0.883170142846127	0	0	0.0265799024275018	0	2.29417448407809e-06	0	0	0	0	0	0	0	0.00576548113284532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DEL_T_1_5+
0	0	0	0	0	0	0.0045285780247972	0	0	0	0	0	0	0.791304305513599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	INS_C_1_0
0	0	0	0.00100998656253036	0	0.00216484033640128	0	6.35866593033397e-15	0.012186740265579	0	0.127721358797342	0	0.00839902552389231	0.0185813412957395	0	0	0.00586184700652313	0	0	0	0	0.00366297160090983	0.00391265301662501	0	0	0.000639908404153629	0	0	0	INS_C_1_1
0	0	0.000463939027020087	0.00086839246345809	0.00122727752678811	0.000640379939200466	0.000352805530853491	0.0027082872439875	0.00525378075021705	0	0.083486031272433	0	0.0020773763358998	0	0	0	0	0	0	5.47062467787246e-05	0.00323123925446063	0.00409987406638865	0.00291196202385873	0	0.00390455439470606	0	0.00570891257325649	0	0	INS_C_1_2
0.000236647014659277	5.72471784829481e-15	0.00606499807401893	0.00037437074741634	0	6.65377218511621e-05	0.00465938516764491	6.6502552406977e-10	0	0	0.0333662417649339	0	0.00172949857186386	0.000918636358088052	0	0.00699778333538005	0.00533244059418713	0	0	0	0.00182625017122895	0.0202580894083063	0	0	0.00147109533723863	0.00112342828638968	0.0417969640344661	0	0	INS_C_1_3
0	0.0014372447794194	0.00654511908215292	3.94254322723392e-12	0	0.000248300631432927	0.0183884201080548	0	0	0	0.00930426472198631	0	0	0.000663791637970438	0	0.0203417002106711	0.0140126303354691	0	0	0	0	0.175153708385855	0	0	0.0129798192194607	0	0	0	0	INS_C_1_4
