Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence
TwoCorreSigsGen::X1	229	0.952	71.268	31.121	12.596	5.5	0.087
TwoCorreSigsGen::X2	477	0.93	141.775	29.722	24.788	5.197	0.069
TwoCorreSigsGen::X3	1255	0.931	374.547	29.844	63.811	5.085	0.067
TwoCorreSigsGen::X4	333	0.938	98.117	29.465	17.326	5.203	0.068
TwoCorreSigsGen::X5	189	0.926	63.41	33.55	9.823	5.197	0.105
TwoCorreSigsGen::X6	391	0.93	117.782	30.123	19.935	5.098	0.071
TwoCorreSigsGen::X7	994	0.942	291.141	29.29	52.834	5.315	0.062
TwoCorreSigsGen::X8	1263	0.931	380.568	30.132	64.49	5.106	0.067
TwoCorreSigsGen::X9	623	0.938	181.748	29.173	32.651	5.241	0.064
TwoCorreSigsGen::X10	204	0.94	67.471	33.074	11.663	5.717	0.101
TwoCorreSigsGen::X11	160	0.916	53.774	33.609	8.809	5.506	0.125
TwoCorreSigsGen::X12	585	0.956	164.017	28.037	33.873	5.79	0.057
TwoCorreSigsGen::X13	1699	0.956	478.657	28.173	98.815	5.816	0.056
TwoCorreSigsGen::X14	284	0.929	87.518	30.816	14.679	5.169	0.078
TwoCorreSigsGen::X15	335	0.932	101.444	30.282	17.489	5.221	0.071
TwoCorreSigsGen::X16	486	0.932	141.947	29.207	25.157	5.176	0.067
TwoCorreSigsGen::X17	1202	0.943	927.624	77.173	290.516	24.169	2.29
TwoCorreSigsGen::X18	951	0.961	262.054	27.556	57.383	6.034	0.053
TwoCorreSigsGen::X19	262	0.927	85.482	32.627	13.985	5.338	0.085
TwoCorreSigsGen::X20	387	0.931	116.038	29.984	19.472	5.032	0.071
TwoCorreSigsGen::X21	257	0.95	78.335	30.481	15.273	5.943	0.077
TwoCorreSigsGen::X22	128	0.923	50.128	39.162	7.908	6.178	0.153
TwoCorreSigsGen::X23	1137	0.928	346.43	30.469	57.435	5.051	0.072
TwoCorreSigsGen::X24	696	0.952	491.766	70.656	156.707	22.515	2.198
TwoCorreSigsGen::X25	140	0.92	56.56	40.4	8.407	6.005	0.147
TwoCorreSigsGen::X26	297	0.936	87.807	29.565	15.12	5.091	0.072
TwoCorreSigsGen::X27	673	0.927	203.718	30.27	34.576	5.138	0.071
TwoCorreSigsGen::X28	225	0.962	71.259	31.671	14.459	6.426	0.096
TwoCorreSigsGen::X29	371	0.923	116.079	31.288	19.552	5.27	0.072
TwoCorreSigsGen::X30	1863	0.957	520.023	27.913	109.734	5.89	0.056
TwoCorreSigsGen::X31	126	0.919	50.42	40.016	7.62	6.048	0.156
TwoCorreSigsGen::X32	347	0.929	105.528	30.412	17.778	5.123	0.069
TwoCorreSigsGen::X33	2453	0.931	735.353	29.978	125.539	5.118	0.067
TwoCorreSigsGen::X34	150	0.946	55.245	36.83	8.932	5.955	0.132
TwoCorreSigsGen::X35	216	0.917	72.596	33.609	11.833	5.478	0.097
TwoCorreSigsGen::X36	381	0.928	116.32	30.53	19.365	5.083	0.073
TwoCorreSigsGen::X37	375	0.941	110.36	29.429	19.664	5.244	0.062
TwoCorreSigsGen::X38	267	0.927	83.773	31.376	13.888	5.201	0.083
TwoCorreSigsGen::X39	577	0.947	163.892	28.404	31.285	5.422	0.059
TwoCorreSigsGen::X40	1340	0.929	405.547	30.265	68.063	5.079	0.07
TwoCorreSigsGen::X41	883	0.967	419.129	47.466	149.16	16.892	1.386
TwoCorreSigsGen::X42	1127	0.965	306.106	27.161	73.107	6.487	0.053
TwoCorreSigsGen::X43	115	0.902	46.497	40.432	7.126	6.197	0.17
TwoCorreSigsGen::X44	482	0.934	145.152	30.115	25.729	5.338	0.069
TwoCorreSigsGen::X45	123	0.915	49.753	40.45	7.099	5.772	0.162
TwoCorreSigsGen::X46	5204	0.972	1818.495	34.944	718.901	13.814	0.966
TwoCorreSigsGen::X47	1086	0.963	291.76	26.866	68.169	6.277	0.052
TwoCorreSigsGen::X48	2260	0.953	638.785	28.265	129.343	5.723	0.057
TwoCorreSigsGen::X49	2447	0.963	1332.334	54.448	453.218	18.521	1.579
TwoCorreSigsGen::X50	388	0.929	118.515	30.545	19.876	5.123	0.072
TwoCorreSigsGen::X51	237	0.931	77.114	32.538	13.184	5.563	0.087
TwoCorreSigsGen::X52	642	0.946	188.326	29.334	34.902	5.436	0.061
TwoCorreSigsGen::X53	395	0.93	118.724	30.057	20.11	5.091	0.071
TwoCorreSigsGen::X54	1327	0.959	370.532	27.923	79.218	5.97	0.055
TwoCorreSigsGen::X55	426	0.966	119.015	27.938	28.704	6.738	0.061
TwoCorreSigsGen::X56	865	0.93	258.456	29.879	43.488	5.028	0.068
TwoCorreSigsGen::X57	1792	0.95	508.41	28.371	99.251	5.539	0.058
TwoCorreSigsGen::X58	424	0.958	259.465	61.195	86.036	20.292	1.676
TwoCorreSigsGen::X59	425	0.942	126.33	29.725	22.691	5.339	0.064
TwoCorreSigsGen::X60	441	0.958	273.019	61.909	89.691	20.338	1.829
