Samples	SBS1	SBS5
TwoCorreSigsGen::X1	61.0	168.0
TwoCorreSigsGen::X2	55.0	422.0
TwoCorreSigsGen::X3	135.0	1120.0
TwoCorreSigsGen::X4	55.0	278.0
TwoCorreSigsGen::X5	16.0	173.0
TwoCorreSigsGen::X6	39.0	352.0
TwoCorreSigsGen::X7	197.0	797.0
TwoCorreSigsGen::X8	139.0	1124.0
TwoCorreSigsGen::X9	104.0	519.0
TwoCorreSigsGen::X10	46.0	158.0
TwoCorreSigsGen::X11	13.0	147.0
TwoCorreSigsGen::X12	186.0	399.0
TwoCorreSigsGen::X13	543.0	1156.0
TwoCorreSigsGen::X14	31.0	253.0
TwoCorreSigsGen::X15	46.0	289.0
TwoCorreSigsGen::X16	61.0	425.0
TwoCorreSigsGen::X17	1202.0	0.0
TwoCorreSigsGen::X18	358.0	593.0
TwoCorreSigsGen::X19	32.0	230.0
TwoCorreSigsGen::X20	36.0	351.0
TwoCorreSigsGen::X21	77.0	180.0
TwoCorreSigsGen::X22	24.0	104.0
TwoCorreSigsGen::X23	80.0	1057.0
TwoCorreSigsGen::X24	696.0	0.0
TwoCorreSigsGen::X25	22.0	118.0
TwoCorreSigsGen::X26	42.0	255.0
TwoCorreSigsGen::X27	59.0	614.0
TwoCorreSigsGen::X28	94.0	131.0
TwoCorreSigsGen::X29	32.0	339.0
TwoCorreSigsGen::X30	625.0	1238.0
TwoCorreSigsGen::X31	20.0	106.0
TwoCorreSigsGen::X32	34.0	313.0
TwoCorreSigsGen::X33	279.0	2174.0
TwoCorreSigsGen::X34	41.0	109.0
TwoCorreSigsGen::X35	18.0	198.0
TwoCorreSigsGen::X36	32.0	349.0
TwoCorreSigsGen::X37	70.0	305.0
TwoCorreSigsGen::X38	28.0	239.0
TwoCorreSigsGen::X39	135.0	442.0
TwoCorreSigsGen::X40	123.0	1217.0
TwoCorreSigsGen::X41	883.0	0.0
TwoCorreSigsGen::X42	506.0	621.0
TwoCorreSigsGen::X43	11.0	104.0
TwoCorreSigsGen::X44	75.0	407.0
TwoCorreSigsGen::X45	11.0	112.0
TwoCorreSigsGen::X46	5204.0	0.0
TwoCorreSigsGen::X47	447.0	639.0
TwoCorreSigsGen::X48	671.0	1589.0
TwoCorreSigsGen::X49	2447.0	0.0
TwoCorreSigsGen::X50	39.0	349.0
TwoCorreSigsGen::X51	40.0	197.0
TwoCorreSigsGen::X52	147.0	495.0
TwoCorreSigsGen::X53	39.0	356.0
TwoCorreSigsGen::X54	471.0	856.0
TwoCorreSigsGen::X55	207.0	219.0
TwoCorreSigsGen::X56	77.0	788.0
TwoCorreSigsGen::X57	468.0	1324.0
