Samples	Signature A	Signature B	Signature C
SP.Syn.Abst.1	0	0	16900
SP.Syn.Abst.2	0	0	38023
SP.Syn.Abst.3	0	0	124295
SP.Syn.Abst.4	10564	0	9382
SP.Syn.Abst.5	40975	0	112021
SP.Syn.Abst.6	0	0	61419
SP.Syn.Abst.7	0	293301	0
SP.Syn.Abst.8	5928	0	17168
SP.Syn.Abst.9	63942	120166	64366
SP.Syn.Abst.10	0	51301	35048
SP.Syn.Abst.11	1499	6905	0
SP.Syn.Abst.12	0	0	403958
SP.Syn.Abst.13	0	0	128636
SP.Syn.Abst.14	0	0	108534
SP.Syn.Abst.15	10429	0	24799
SP.Syn.Abst.16	0	0	51105
SP.Syn.Abst.17	0	0	150061
SP.Syn.Abst.18	18485	11771	0
SP.Syn.Abst.19	0	0	105040
SP.Syn.Abst.20	0	0	87281
SP.Syn.Abst.21	0	0	89352
SP.Syn.Abst.22	0	0	148813
SP.Syn.Abst.23	0	0	16237
SP.Syn.Abst.24	0	92393	35419
SP.Syn.Abst.25	0	0	161646
SP.Syn.Abst.26	0	0	463986
SP.Syn.Abst.27	4813	0	14987
SP.Syn.Abst.28	0	13826	0
SP.Syn.Abst.29	0	14970	16344
SP.Syn.Abst.30	0	0	450351
SP.Syn.Abst.31	0	0	19367
SP.Syn.Abst.32	6169	0	13505
SP.Syn.Abst.33	0	110474	0
SP.Syn.Abst.34	0	0	297560
SP.Syn.Abst.35	0	54031	0
SP.Syn.Abst.36	0	0	114608
SP.Syn.Abst.37	0	0	25215
SP.Syn.Abst.38	5943	27251	0
SP.Syn.Abst.39	0	10343	0
SP.Syn.Abst.40	0	0	34828
SP.Syn.Abst.41	0	0	152180
SP.Syn.Abst.42	8207	27857	0
SP.Syn.Abst.43	1737	2471	1
SP.Syn.Abst.44	0	0	1386387
SP.Syn.Abst.45	0	0	334132
SP.Syn.Abst.46	19849	0	0
SP.Syn.Abst.47	2379	7772	0
SP.Syn.Abst.48	0	0	50041
SP.Syn.Abst.49	0	81758	80268
SP.Syn.Abst.50	0	96967	103923
SP.Syn.Abst.51	7882	6088	0
SP.Syn.Abst.52	0	100069	51452
SP.Syn.Abst.53	11065	19592	4740
SP.Syn.Abst.54	1876	5563	0
SP.Syn.Abst.55	0	166783	0
SP.Syn.Abst.56	0	0	120871
SP.Syn.Abst.57	0	16334	18156
SP.Syn.Abst.58	12411	6887	0
SP.Syn.Abst.59	0	0	31437
SP.Syn.Abst.60	0	84085	0
SP.Syn.Abst.61	0	26451	0
SP.Syn.Abst.62	0	0	75505
SP.Syn.Abst.63	0	0	52208
SP.Syn.Abst.64	0	0	44570
SP.Syn.Abst.65	0	0	163420
SP.Syn.Abst.66	8136	0	0
SP.Syn.Abst.67	0	0	37502
SP.Syn.Abst.68	11608	0	35713
SP.Syn.Abst.69	5415	0	17295
SP.Syn.Abst.70	0	0	231211
SP.Syn.Abst.71	0	0	131147
SP.Syn.Abst.72	0	0	68461
SP.Syn.Abst.73	15181	0	40761
SP.Syn.Abst.74	0	27283	15353
SP.Syn.Abst.75	52607	0	0
SP.Syn.Abst.76	4904	13953	2353
SP.Syn.Abst.77	0	0	70643
SP.Syn.Abst.78	0	4342	0
SP.Syn.Abst.79	0	0	73505
SP.Syn.Abst.80	0	0	41702
SP.Syn.Abst.81	2014	5728	0
SP.Syn.Abst.82	0	0	63700
SP.Syn.Abst.83	0	0	18366
SP.Syn.Abst.84	0	4198	0
SP.Syn.Abst.85	0	0	570162
SP.Syn.Abst.86	0	0	167275
SP.Syn.Abst.87	7522	0	29883
SP.Syn.Abst.88	1403	1598	0
SP.Syn.Abst.89	0	23251	8722
SP.Syn.Abst.90	2738	11298	0
SP.Syn.Abst.91	0	0	202144
SP.Syn.Abst.92	1760	0	0
SP.Syn.Abst.93	0	0	116865
SP.Syn.Abst.94	0	0	20456
SP.Syn.Abst.95	0	0	226727
