Number of signature, Reconstruction Error, Process stability
1, 0.5363808778032475, 1.0
2, 0.37476133549398977, 0.9997579260780846
3, 0.33165693113839073, 0.6886967636707403
4, 0.2964325206361309, 0.7286722082042102
5, 0.24016388706194833, 0.8127372390808716
6, 0.13518223071068275, 0.9999231051156721
7, 0.11434973863722188, 0.9902006315120341
8, 0.09213770877343415, 0.9760284270622525
9, 0.07090020147868789, 0.9878243161559974
10, 0.03205437065906324, 0.9706521552156981
11, 0.011307602427291315, 0.9380162332103095
12, 0.018519542292175104, 0.8457760315468469
13, 0.016694228910797616, 0.740318911240171
14, 0.01653098884389911, 0.6616296286278286
15, 0.023444778414963875, 0.5867391001705973
16, 0.020137176586423288, 0.532491293491086
17, 0.015376809926435373, 0.5068542985493867
18, 0.017607450845905016, 0.42031610738633546
19, 0.016134994168737454, 0.3960501521856151
20, 0.018565566914439238, 0.3670575866389211
21, 0.0262378865486977, 0.3349046499234066
22, 0.020705372363361348, 0.3140215270744239
23, 0.016563783361654913, 0.3148634579364672
24, 0.015114724227694474, 0.2892351396333152
25, 0.02173907576721364, 0.2518836961068779
26, 0.021049188651162332, 0.22231638865420097
27, 0.016879465550064466, 0.24454827120252742
28, 0.017971034553233633, 0.19790473867504849
29, 0.021260545677499184, 0.17286791895936868
30, 0.020843066935410208, 0.19574046039712562
