# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS5_P"
"prob",1,0.962962962962963
"mean",3.26332074537011,3.25802300560657
"stdev",0.278301330478402,0.356770893749852
# Parameters derived from synthetic exposures
"prob",1,0.966
"mean",3.28588385702938,3.24142028335292
"stdev",0.27113998073007,0.346408262222659
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,-0.00303703703703706
"mean",-0.0225631116592746,0.0166027222536531
"stdev",0.0071613497483321,0.0103626315271929
# The difference should be small
