# Original paramaters
"","SBS2","SBS7a","SBS7b"
"prob",1,0.822429906542056,0.822429906542056
"mean",3.42028988175394,4.65349743487709,4.12689503980074
"stdev",0.520727188201553,0.704988090690438,0.603572045032962
# Parameters derived from synthetic exposures
"prob",1,0.824,0.811
"mean",3.42981235542634,4.68536144998139,4.12297003491634
"stdev",0.528879123634051,0.702027229251828,0.609422198844481
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,-0.0015700934579439,0.011429906542056
"mean",-0.00952247367240133,-0.0318640151043024,0.00392500488440639
"stdev",-0.00815193543249793,0.00296086143860941,-0.00585015381151932
# The difference should be small
