# Original paramaters
"","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS7a_S","BI_COMPOSITE_SBS7b_S"
"prob",0.956521739130435,0.897196261682243,0.822429906542056
"mean",3.28576762763504,4.39398808270644,3.84500889561779
"stdev",0.413280099229664,0.968108881422247,0.781147219925613
# Parameters derived from synthetic exposures
"prob",0.961,0.912,0.813
"mean",3.28922280802211,4.35541122875789,3.79121595869069
"stdev",0.402822618159659,0.990362388397607,0.757370290217158
# Difference between original parameters and parameters derived from synthetic exposures
"prob",-0.00447826086956515,-0.0148037383177571,0.00942990654205611
"mean",-0.00345518038707038,0.0385768539485554,0.0537929369270986
"stdev",0.0104574810700059,-0.0222535069753593,0.023776929708455
# The difference should be small
